n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
6,2.0,1.0221886734167736,0.6925097473793468,2,2.0,0.0,6.133132040500641,0.2,0.5,0.06666666666666667,0.31666666666666665,1.0830277909215849,1.0
2,2.0,1.1165878847241402,0.8834121152758598,2,2.0,0.0,2.2331757694482803,0.1,0.0,0.05,0.0,8.577220543679221,1.0
4,2.0,1.036880984902382,0.7719335423450825,2,2.0,0.0,4.147523939609528,0.2,0.1,0.07500000000000001,0.05,1.2580525159864044,1.0
6,2.0,0.6168237725893656,0.6259143887485803,2,2.0,0.0,3.700942635536194,0.2,0.2,0.08333333333333333,0.06666666666666667,3.9085817857355027,1.0
8,2.0,0.9465235210955143,0.671316140488251,2,2.0,0.0,7.572188168764114,0.1,0.8,0.025,0.45,1.1460138194768337,1.0
7,2.0,0.9893859518425805,0.6923760277275707,2,2.0,0.0,6.925701662898064,0.30000000000000004,0.7000000000000001,0.1285714285714286,0.3714285714285715,1.0032898777326096,1.0
5,2.0,0.8949909150600434,0.7545123487376806,2,2.0,0.0,4.474954575300217,0.1,0.1,0.06000000000000001,0.06000000000000001,1.245045133696475,1.0
2,2.0,1.7904950976371765,0.2095049023628235,2,2.0,0.0,3.580990195274353,0.0,0.1,0.0,0.05,1.2650299830941931,1.0
4,2.0,0.9850311763584614,0.6822352819473821,2,2.0,0.0,3.9401247054338455,0.1,0.1,0.05,0.05,1.6680678242737979,1.0
4,2.0,1.0664115473628044,0.6325710448910599,2,2.0,0.0,4.265646189451218,0.1,0.1,0.05,0.05,1.8182525189360483,1.0
3,2.0,1.3758045037587483,0.6485913234786042,2,2.0,0.0,4.127413511276245,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2152408082706876,1.0
6,2.0,1.2052099059025447,0.6701958013030114,2,2.0,0.0,7.231259435415268,0.1,0.30000000000000004,0.03333333333333333,0.18333333333333335,1.1721480200511094,1.0
3,2.0,1.6099234422047932,0.3076309077976082,2,2.0,0.0,4.82977032661438,0.1,0.1,0.06666666666666667,0.03333333333333333,1.2644426820370431,1.0
5,2.0,0.9783811211585999,0.5895393232974923,2,2.0,0.0,4.891905605792999,0.1,0.6000000000000001,0.06000000000000001,0.36000000000000004,1.8201333864926512,1.0
7,2.0,1.0470105707645416,0.6327751933723826,2,2.0,0.0,7.329073995351791,0.2,0.30000000000000004,0.08571428571428572,0.07142857142857142,1.0157198129046034,1.0
6,2.0,0.6589325418074926,0.6082737958181151,2,2.0,0.0,3.9535952508449554,0.30000000000000004,0.8,0.13333333333333333,0.4666666666666668,3.292578654269758,1.0
4,2.0,1.0681433156132698,0.6401524220084266,2,2.0,0.0,4.272573262453079,0.1,0.6000000000000001,0.025,0.2,1.5614198658594083,1.0
4,2.0,1.0367402359843254,0.6056854770635514,2,2.0,0.0,4.146960943937302,0.1,0.1,0.05,0.05,2.0374440649746477,1.0
4,2.0,1.1803558766841888,0.7382104317515645,2,2.0,0.0,4.721423506736755,0.1,0.7000000000000001,0.05,0.225,1.0977777108910685,1.0
4,2.0,1.1121772080659866,0.7450987948018895,2,2.0,0.0,4.4487088322639465,0.1,0.1,0.05,0.05,1.1798325977143314,1.0
6,2.0,0.6828778733809789,0.6182031514684085,2,2.0,0.0,4.097267240285873,0.1,0.8,0.06666666666666667,0.26666666666666666,2.4469210058835027,1.0
10,2.0,0.8839872688055038,0.6532136478340222,2,2.0,0.0,8.839872688055038,0.2,0.8,0.06999999999999999,0.36,1.212230268328849,1.0
4,2.0,1.3574696779251099,0.6054969981205996,2,2.0,0.0,5.4298787117004395,0.1,0.2,0.025,0.1,1.1090689896549264,1.0
9,2.0,0.710177457994885,0.6314229511697437,2,2.0,0.0,6.391597121953964,0.30000000000000004,0.7000000000000001,0.06666666666666667,0.32222222222222224,1.1674824046585128,1.0
2,2.0,1.1830805391073227,0.8169194608926773,2,2.0,0.0,2.3661610782146454,0.1,0.1,0.05,0.05,5.462076990137085,1.0
4,2.0,1.110413946211338,0.7434172864640756,2,2.0,0.0,4.441655784845352,0.1,0.1,0.05,0.05,1.1844038812536206,1.0
10,2.0,0.8891876846551895,0.4761006408696856,2,2.0,0.0,8.891876846551895,0.30000000000000004,0.9,0.08,0.4800000000000001,1.7118196785407898,1.0
8,2.0,0.9562688060104847,0.5168779434469579,2,2.0,0.0,7.650150448083878,0.2,0.7000000000000001,0.05,0.275,1.4364634053308143,1.0
16,2.0,0.7435548482462764,0.636087164231916,2,2.0,0.0,11.896877571940422,0.30000000000000004,0.7000000000000001,0.10625000000000001,0.24375000000000002,1.0682801604902017,1.0
9,2.0,0.7923273940881094,0.6281331467599658,2,2.0,0.0,7.130946546792984,0.2,0.7000000000000001,0.06666666666666668,0.3222222222222223,1.2002858270368681,1.0
2,2.0,1.3665583729743958,0.6334416270256042,2,2.0,0.0,2.7331167459487915,0.1,0.0,0.05,0.0,2.7280784555147792,1.0
9,2.0,0.6864295850197474,0.5654726718535744,2,2.0,0.0,6.177866265177727,0.4,0.1,0.20000000000000004,0.044444444444444446,1.5573102181979153,1.0
8,2.0,0.908701965585351,0.7009299605644199,2,2.0,0.0,7.269615724682808,0.2,0.6000000000000001,0.0625,0.37500000000000006,1.0350492646136593,1.0
3,2.0,1.3336350520451863,0.4795248658333054,2,2.0,0.0,4.000905156135559,0.1,0.1,0.03333333333333333,0.06666666666666667,1.802665034615193,1.0
6,2.0,1.353821486234665,0.3785457185365516,2,2.0,0.0,8.12292891740799,0.1,0.8,0.05000000000000001,0.46666666666666673,1.2597926839103186,1.0
4,2.0,1.1048359647393227,0.6048220626199333,2,2.0,0.0,4.419343858957291,0.1,0.1,0.05,0.05,1.5200369218257894,1.0
10,2.0,0.840166936814785,0.49586593893416075,2,2.0,0.0,8.40166936814785,0.1,0.6000000000000001,0.05,0.29000000000000004,1.6265355036223081,1.0
9,2.0,0.8714836355712678,0.5908474765201134,2,2.0,0.0,7.843352720141411,0.6000000000000001,0.6000000000000001,0.11111111111111113,0.23333333333333334,1.2186571191772773,1.0
4,2.0,0.8355766236782074,0.6726708000094823,2,2.0,0.0,3.3423064947128296,0.1,0.2,0.05,0.07500000000000001,4.145970534630437,1.0
17,2.0,0.541813726810848,0.4211392403167047,2,2.0,0.0,9.210833355784416,0.5,0.8,0.12352941176470589,0.4764705882352941,2.1302334605252264,1.0
3,2.0,0.8377545773983002,0.8221447048962041,2,2.0,0.0,2.5132637321949005,0.4,0.6000000000000001,0.16666666666666666,0.23333333333333336,7.031909229728327,1.0
10,2.0,0.7702346444129944,0.5983123937797966,2,2.0,0.0,7.702346444129944,0.5,0.6000000000000001,0.18000000000000002,0.16,1.2941366498760956,1.0
2,2.0,1.8163831233978271,0.18361687660217285,2,2.0,0.0,3.6327662467956543,0.1,0.0,0.05,0.0,1.2249150813382206,1.0
7,2.0,0.90918858562197,0.5611789235918989,2,2.0,0.0,6.36432009935379,0.2,0.7000000000000001,0.08571428571428572,0.31428571428571433,1.5161781271731463,1.0
3,2.0,1.0184540152549744,0.7006444948035786,2,2.0,0.0,3.055362045764923,0.1,0.1,0.03333333333333333,0.06666666666666667,3.1004489466934593,1.0
9,2.0,0.8296687371200986,0.5520370745951939,2,2.0,0.0,7.467018634080887,0.1,0.6000000000000001,0.044444444444444446,0.2777777777777778,1.2783629362575468,1.0
4,2.0,0.9910313449800014,0.7762936156449826,2,2.0,0.0,3.964125379920006,0.1,0.1,0.07500000000000001,0.05,1.3399163587329284,1.0
11,2.0,0.9045368839393962,0.6187250974678232,2,2.0,0.0,9.949905723333359,0.2,0.8,0.06363636363636363,0.48181818181818187,1.0790419398913782,1.0
6,2.0,1.0640964632232983,0.712482266121666,2,2.0,0.0,6.38457877933979,0.30000000000000004,0.8,0.09999999999999999,0.3500000000000001,1.0303284326883992,1.0
7,2.0,1.4065909555980138,0.5691462033291398,2,2.0,0.0,9.846136689186096,0.1,0.7000000000000001,0.028571428571428574,0.37142857142857144,1.0430556929361163,1.0
13,2.0,0.7058073316629117,0.584471185629378,2,2.0,0.0,9.175495311617851,0.2,0.7000000000000001,0.07692307692307693,0.30000000000000004,1.2355135198507359,1.0
6,2.0,0.8852666318416595,0.586244882881394,2,2.0,0.0,5.311599791049957,0.2,0.2,0.06666666666666667,0.10000000000000002,1.7303759004243735,1.0
2,2.0,1.2294505685567856,0.7705494314432144,2,2.0,0.0,2.458901137113571,0.1,0.1,0.05,0.05,4.358237184984421,1.0
2,2.0,1.2124789655208588,0.7875210344791412,2,2.0,0.0,2.4249579310417175,0.0,0.1,0.0,0.05,4.70634821450988,1.0
2,2.0,1.529438853263855,0.470561146736145,2,2.0,0.0,3.05887770652771,0.0,0.1,0.0,0.05,1.888792244534484,1.0
9,2.0,0.6772240367200639,0.47756007853093935,2,2.0,0.0,6.095016330480576,0.1,0.9,0.05555555555555555,0.5111111111111111,2.8920667254312167,1.0
4,2.0,0.8006414026021957,0.7064282866093606,2,2.0,0.0,3.202565610408783,0.1,0.1,0.05,0.05,3.1915048511599804,1.0
2,2.0,1.3220476508140564,0.6779523491859436,2,2.0,0.0,2.644095301628113,0.1,0.0,0.05,0.0,3.1051305527994026,1.0
7,2.0,0.8625897126538413,0.52856636263678,2,2.0,0.0,6.038127988576889,0.1,0.8,0.05714285714285715,0.3285714285714286,1.7910837694798003,1.0
2,2.0,1.6052554845809937,0.39474451541900635,2,2.0,0.0,3.2105109691619873,0.1,0.1,0.05,0.05,1.6521948589896382,1.0
12,2.0,0.9102024597426256,0.568757808109876,2,2.0,0.0,10.922429516911507,0.2,1.0,0.05833333333333333,0.38333333333333336,1.3064529002810896,1.0
6,2.0,1.0307550976673763,0.559547347202628,2,2.0,0.0,6.184530586004257,0.2,0.7000000000000001,0.08333333333333333,0.3500000000000001,1.5418760024891,1.0
7,2.0,0.9238119678837913,0.6769856399435431,2,2.0,0.0,6.466683775186539,0.2,0.30000000000000004,0.08571428571428572,0.1142857142857143,1.1409643006612027,1.0
3,2.0,0.8829099734624227,0.7899881424204505,2,2.0,0.0,2.648729920387268,0.1,0.1,0.06666666666666667,0.03333333333333333,5.905656096850527,1.0
3,2.0,1.6400959094365437,0.28377827132879985,2,2.0,0.0,4.920287728309631,0.1,0.1,0.03333333333333333,0.06666666666666667,1.239219183046205,1.0
5,2.0,0.9118616104125976,0.6259776619226195,2,2.0,0.0,4.559308052062988,0.1,0.4,0.04,0.2,1.8322210772277192,1.0
7,2.0,0.8848142538751874,0.6961231570671447,2,2.0,0.0,6.193699777126312,0.30000000000000004,0.7000000000000001,0.08571428571428573,0.4142857142857143,1.0740511507314106,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,0.9554496606191,0.7591956443229623,2,2.0,0.0,2.8663489818573,0.0,0.2,0.0,0.10000000000000002,3.085279185483541,1.0
6,2.0,0.7645965566237768,0.5878776289974115,2,2.0,0.0,4.5875793397426605,0.30000000000000004,1.0,0.15,0.65,2.4297448967252233,1.0
6,2.0,1.16371284921964,0.6732799555388514,2,2.0,0.0,6.982277095317841,0.1,0.7000000000000001,0.05000000000000001,0.3666666666666667,1.1058940023111614,1.0
2,2.0,1.9547196626663208,0.0452803373336792,2,2.0,0.0,3.9094393253326416,0.1,0.0,0.05,0.0,1.0474278881061496,1.0
4,2.0,0.9265766888856888,0.6431327056289131,2,2.0,0.0,3.706306755542755,0.1,0.7000000000000001,0.025,0.2,2.3760694352280156,1.0
3,2.0,1.0923414826393127,0.6418204254981889,2,2.0,0.0,3.2770244479179382,0.1,0.1,0.03333333333333333,0.03333333333333333,3.112067970087656,1.0
8,2.0,0.9666892737150192,0.6715262533409879,2,2.0,0.0,7.733514189720154,0.30000000000000004,0.4,0.1,0.1625,1.0820034832363206,1.0
6,2.0,0.9361308564742407,0.742904274317981,2,2.0,0.0,5.616785138845444,0.1,0.5,0.03333333333333333,0.16666666666666666,1.0411355895800405,1.0
8,2.0,1.1435542423278093,0.6374103509614104,2,2.0,0.0,9.148433938622475,0.1,0.8,0.05,0.3125,1.0471950769419751,1.0
3,2.0,1.643035888671875,0.3152549512985255,2,2.0,0.0,4.929107666015625,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1793299310321945,1.0
2,2.0,1.4637233912944794,0.5362766087055206,2,2.0,0.0,2.9274467825889587,0.0,0.4,0.0,0.2,2.1564579634607384,1.0
3,2.0,1.2801473140716553,0.5103180977086148,2,2.0,0.0,3.840441942214966,0.1,0.1,0.03333333333333333,0.03333333333333333,2.072760659393051,1.0
9,2.0,0.66640847755803,0.5676942604684412,2,2.0,0.0,5.99767629802227,0.2,0.30000000000000004,0.06666666666666668,0.12222222222222223,1.736708558859967,1.0
10,2.0,0.9111229106783867,0.60486243668375,2,2.0,0.0,9.111229106783867,0.2,0.8,0.06999999999999999,0.32,1.0122943579178658,1.0
6,2.0,0.7716657121976217,0.6164176210151512,2,2.0,0.0,4.62999427318573,0.2,0.4,0.06666666666666667,0.13333333333333333,1.9128509617889653,1.0
13,2.0,0.6559354479496295,0.5595004292192528,2,2.0,0.0,8.527160823345184,0.4,0.5,0.16923076923076924,0.17692307692307693,1.2748394446370277,1.0
2,2.0,1.7700138092041016,0.22998619079589844,2,2.0,0.0,3.540027618408203,0.0,0.1,0.0,0.05,1.2986780081692506,1.0
3,2.0,0.8903168241182963,0.7846649314724277,2,2.0,0.0,2.670950472354889,0.1,0.1,0.03333333333333333,0.06666666666666667,5.943807702564738,1.0
3,2.0,1.099547694126765,0.6603248321257974,2,2.0,0.0,3.298643082380295,0.1,0.1,0.06666666666666667,0.03333333333333333,2.3157787363122253,1.0
13,2.0,0.6525944677683023,0.5565538926278337,2,2.0,0.0,8.48372808098793,0.5,0.8,0.20000000000000004,0.3076923076923077,1.2041671095717672,1.0
6,2.0,0.5665062939127287,0.6451778242037925,2,2.0,0.0,3.3990377634763718,0.1,0.7000000000000001,0.06666666666666667,0.3166666666666667,4.748613849714265,1.0
4,2.0,0.8647872805595398,0.6897080276654591,2,2.0,0.0,3.459149122238159,0.1,0.1,0.05,0.05,2.405599984571781,1.0
3,2.0,1.0312401205301285,0.7292932945402804,2,2.0,0.0,3.0937203615903854,0.1,0.1,0.06666666666666667,0.03333333333333333,2.343725387149057,1.0
3,2.0,1.4649203618367512,0.3787896762213927,2,2.0,0.0,4.394761085510254,0.4,0.7000000000000001,0.13333333333333333,0.46666666666666673,1.6400014037144277,1.0
4,2.0,1.1942216083407402,0.6415040957550152,2,2.0,0.0,4.776886433362961,0.1,0.1,0.05,0.05,1.5078657956502806,1.0
6,2.0,0.9329598595698675,0.721106320562819,2,2.0,0.0,5.597759157419205,0.1,0.2,0.06666666666666667,0.08333333333333333,1.0745722534374564,1.0
5,2.0,0.9208959221839905,0.5950419259164215,2,2.0,0.0,4.604479610919952,0.1,0.4,0.06000000000000001,0.12,1.9813617166210926,1.0
5,2.0,0.7401476293802262,0.6593368771100176,2,2.0,0.0,3.7007381469011307,0.2,0.1,0.08,0.06000000000000001,2.73507399089304,1.0
4,2.0,1.120219737291336,0.8221293949218665,2,2.0,0.0,4.480878949165344,0.1,0.30000000000000004,0.025,0.17500000000000002,1.062918894700223,1.0
6,2.0,0.6030605410536131,0.6314461890424877,2,2.0,0.0,3.618363246321678,0.2,0.30000000000000004,0.08333333333333333,0.11666666666666665,4.627180175834444,1.0
3,2.0,1.2722946604092915,0.599899933129593,2,2.0,0.0,3.8168839812278748,0.1,0.1,0.06666666666666667,0.03333333333333333,1.5550441657629601,1.0
6,2.0,0.8671591728925705,0.7097967384899462,2,2.0,0.0,5.202955037355423,0.30000000000000004,0.8,0.05000000000000001,0.43333333333333335,1.1696232323767508,1.0
9,2.0,0.5155608968602287,0.5372237061727018,2,2.0,0.0,4.640048071742058,0.2,0.9,0.044444444444444446,0.38888888888888895,3.252603362660412,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8,2.0,0.8844188861548901,0.5798827306769777,2,2.0,0.0,7.0753510892391205,0.7000000000000001,0.8,0.23750000000000002,0.55,1.26077423181084,1.0
3,2.0,1.2398406664530437,0.7188760623766838,2,2.0,0.0,3.719521999359131,0.1,0.1,0.03333333333333333,0.03333333333333333,1.3846663770324465,1.0
10,2.0,0.6446898341178894,0.505982650798476,2,2.0,0.0,6.446898341178894,0.30000000000000004,0.30000000000000004,0.15,0.12000000000000002,1.803729803313522,1.0
5,2.0,1.133496356010437,0.5892105208778348,2,2.0,0.0,5.667481780052185,0.1,0.7000000000000001,0.06000000000000001,0.3,1.350715966050988,1.0
3,2.0,1.3966299295425415,0.4266967637116505,2,2.0,0.0,4.1898897886276245,0.1,0.1,0.03333333333333333,0.06666666666666667,1.8133672749408558,1.0
2,2.0,1.4687429070472717,0.5312570929527283,2,2.0,0.0,2.9374858140945435,0.1,0.1,0.05,0.05,2.1333656146377744,1.0
5,2.0,0.9939249396324158,0.6466705233930403,2,2.0,0.0,4.969624698162079,0.1,0.5,0.06000000000000001,0.2,1.5942386551287224,1.0
7,2.0,1.1221657693386078,0.6129623518385531,2,2.0,0.0,7.8551603853702545,0.1,0.4,0.05714285714285715,0.18571428571428572,1.0967332126377967,1.0
3,2.0,1.0007191101710002,0.738780202282229,2,2.0,0.0,3.0021573305130005,0.1,0.1,0.06666666666666667,0.03333333333333333,2.6136150814724854,1.0
4,2.0,1.1872865110635757,0.8062261253096925,2,2.0,0.0,4.749146044254303,0.1,0.1,0.05,0.05,1.0097710051573072,1.0
3,2.0,0.9353947391112646,0.7671398591193935,2,2.0,0.0,2.8061842173337936,0.2,0.1,0.06666666666666667,0.03333333333333333,3.4248292123943456,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13,2.0,0.6235569623800424,0.5259930671728901,2,2.0,0.0,8.106240510940552,0.4,0.8,0.10769230769230768,0.46153846153846156,1.4287505325704004,1.0
13,2.0,0.7444024521570939,0.5602554247704975,2,2.0,0.0,9.677231878042221,0.5,0.6000000000000001,0.11538461538461539,0.26153846153846155,1.3462627026479637,1.0
8,2.0,0.710061427205801,0.5378169211476899,2,2.0,0.0,5.680491417646408,0.2,0.6000000000000001,0.075,0.25,2.162280984390329,1.0
8,2.0,0.9591282643377781,0.6881006227792915,2,2.0,0.0,7.673026114702225,0.30000000000000004,0.9,0.07500000000000001,0.4125,1.0289566898649654,1.0
4,2.0,1.4219112545251846,0.369120211324638,2,2.0,0.0,5.6876450181007385,0.1,0.1,0.05,0.05,1.4714339213906393,1.0
5,2.0,0.8413513660430908,0.6430360462963266,2,2.0,0.0,4.206756830215454,0.1,0.4,0.06000000000000001,0.12000000000000002,1.8678167855305903,1.0
5,2.0,1.0709376692771913,0.6820360629659786,2,2.0,0.0,5.354688346385956,0.1,0.8,0.04,0.36000000000000004,1.2350484829608275,1.0
3,2.0,1.465800364812215,0.4198971024927591,2,2.0,0.0,4.3974010944366455,0.1,0.1,0.06666666666666667,0.03333333333333333,1.4051884010339482,1.0
3,2.0,1.1124910910924275,0.6302337777995934,2,2.0,0.0,3.3374732732772827,0.1,0.1,0.06666666666666667,0.03333333333333333,2.7037453893330343,1.0
7,2.0,0.7715888108525958,0.5831036896476358,2,2.0,0.0,5.40112167596817,0.2,0.7000000000000001,0.07142857142857142,0.14285714285714288,1.8104314775561507,1.0
9,2.0,0.9057979947990842,0.5107032544434088,2,2.0,0.0,8.152181953191757,0.30000000000000004,0.8,0.07777777777777778,0.3666666666666667,1.4183158804190052,1.0
14,2.0,0.8245471109236989,0.5217590215207362,2,2.0,0.0,11.543659552931786,0.30000000000000004,0.8,0.11428571428571431,0.32857142857142846,1.040149102031256,1.0
3,2.0,1.3944177627563477,0.583749619160054,2,2.0,0.0,4.183253288269043,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2678080646275298,1.0
16,2.0,0.6245212899520993,0.47284167677394434,2,2.0,0.0,9.99234063923359,0.7000000000000001,0.8,0.1125,0.4375,1.5122269596571307,1.0
4,2.0,1.3613673895597458,0.596321069723078,2,2.0,0.0,5.445469558238983,0.1,0.1,0.05,0.05,1.0450311237991827,1.0
2,2.0,1.4890666604042053,0.5109333395957947,2,2.0,0.0,2.9781333208084106,0.1,0.1,0.05,0.05,2.044711040359032,1.0
6,2.0,0.7223858212431272,0.6236855358981152,2,2.0,0.0,4.334314927458763,0.2,0.8,0.06666666666666667,0.2833333333333333,2.0140316548351684,1.0
3,2.0,1.4782166878382366,0.3997759262371388,2,2.0,0.0,4.4346500635147095,0.1,0.7000000000000001,0.06666666666666667,0.23333333333333336,1.4226372014880981,1.0
4,2.0,0.9497684612870216,0.6792577839227615,2,2.0,0.0,3.7990738451480865,0.2,0.1,0.07500000000000001,0.07500000000000001,1.8267188351482877,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8,2.0,0.892648059874773,0.5146475635919792,2,2.0,0.0,7.141184478998184,0.2,0.5,0.0625,0.22499999999999998,1.692730192249581,1.0
7,2.0,0.9682826399803162,0.7340801399637297,2,2.0,0.0,6.777978479862213,0.1,0.7000000000000001,0.028571428571428574,0.31428571428571433,1.0004184207951259,1.0
8,2.0,0.6738112699240446,0.5454470641504308,2,2.0,0.0,5.390490159392357,0.2,1.0,0.0625,0.41250000000000003,2.540373698287227,1.0
18,2.0,0.7925510489278369,0.5872092007907302,2,2.0,0.0,14.265918880701065,0.30000000000000004,0.7000000000000001,0.11666666666666667,0.3277777777777778,1.214009446676568,1.0
10,2.0,0.9959278419613838,0.6945525446551228,2,2.0,0.0,9.959278419613838,0.1,0.7000000000000001,0.04,0.30000000000000004,1.0447223457422898,1.0
9,2.0,0.9191438522603776,0.65073061613304,2,2.0,0.0,8.272294670343399,0.1,0.8,0.044444444444444446,0.37777777777777777,1.0298253266370894,1.0
5,2.0,1.368034791946411,0.37676073881541433,2,2.0,0.0,6.840173959732056,0.1,0.2,0.06000000000000001,0.08,1.316379403011541,1.0
4,2.0,0.962961308658123,0.6122144810963107,2,2.0,0.0,3.851845234632492,0.1,0.1,0.07500000000000001,0.05,2.4282954654912423,1.0
2,2.0,1.2346462607383728,0.7653537392616272,2,2.0,0.0,2.4692925214767456,0.0,0.1,0.0,0.05,4.26173422433092,1.0
3,2.0,1.0389542778333027,0.7177560673100218,2,2.0,0.0,3.1168628334999084,0.1,0.6000000000000001,0.06666666666666667,0.23333333333333336,2.377076700860643,1.0
7,2.0,0.5384209730795452,0.5994485519349959,2,2.0,0.0,3.768946811556816,0.30000000000000004,0.30000000000000004,0.1142857142857143,0.1285714285714286,5.355112275727437,1.0
9,2.0,0.5659772902727127,0.5416136365392974,2,2.0,0.0,5.093795612454414,0.30000000000000004,0.9,0.13333333333333336,0.48888888888888893,2.712955184665993,1.0
8,2.0,0.848868964239955,0.6323356280558139,2,2.0,0.0,6.79095171391964,0.2,0.8,0.1,0.48750000000000004,1.2789566129255667,1.0
5,2.0,0.9000813096761704,0.6185906453520825,2,2.0,0.0,4.500406548380852,0.2,0.7000000000000001,0.06000000000000001,0.4,1.842688064725768,1.0
14,2.0,0.5977370206798825,0.48798418332215165,2,2.0,0.0,8.368318289518356,0.6000000000000001,0.9,0.20714285714285716,0.5142857142857143,1.6343500359217271,1.0
4,2.0,1.0504793226718903,0.6469308755454826,2,2.0,0.0,4.201917290687561,0.1,0.8,0.07500000000000001,0.4,1.5828273043204582,1.0
3,2.0,1.1943978170553844,0.7049124674372649,2,2.0,0.0,3.583193451166153,0.1,0.1,0.03333333333333333,0.06666666666666667,1.5383075552236776,1.0
4,2.0,0.9632709473371506,0.6952881848782689,2,2.0,0.0,3.8530837893486023,0.1,0.1,0.05,0.05,1.6899439506285256,1.0
11,2.0,0.7650575217875567,0.6530108832962819,2,2.0,0.0,8.415632739663124,0.30000000000000004,0.8,0.11818181818181818,0.4818181818181818,1.0385016255433075,1.0
5,2.0,1.0781852096319198,0.6813828545005359,2,2.0,0.0,5.390926048159599,0.1,0.8,0.02,0.5,1.216089342745407,1.0
2,2.0,1.5892704725265503,0.4107295274734497,2,2.0,0.0,3.1785409450531006,0.0,0.1,0.0,0.05,1.6970135898926173,1.0
2,2.0,1.1187388077378273,0.8812611922621727,2,2.0,0.0,2.2374776154756546,0.1,0.0,0.05,0.0,8.421846395897608,1.0
2,2.0,1.4512017667293549,0.5487982332706451,2,2.0,0.0,2.9024035334587097,0.0,0.1,0.0,0.05,2.216303378527841,1.0
4,2.0,1.1226925998926163,0.8310359423979358,2,2.0,0.0,4.490770399570465,0.1,0.1,0.05,0.05,1.0503442545525392,1.0
7,2.0,0.5688154314245496,0.593969175704568,2,2.0,0.0,3.9817080199718475,0.2,0.8,0.07142857142857142,0.5285714285714286,3.5522183346478156,1.0
3,2.0,0.9324998756249746,0.7648172627352967,2,2.0,0.0,2.7974996268749237,0.1,0.1,0.03333333333333333,0.03333333333333333,3.639119872284306,1.0
3,2.0,1.5534791350364685,0.4780822473288843,2,2.0,0.0,4.6604374051094055,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1300155877773452,1.0
8,2.0,0.7410307750105858,0.5979616912767753,2,2.0,0.0,5.928246200084686,0.1,0.5,0.0625,0.3,1.415981761019082,1.0
4,2.0,0.978395901620388,0.7101448525179881,2,2.0,0.0,3.913583606481552,0.1,0.8,0.025,0.225,1.5588778936826815,1.0
6,2.0,0.8271956046422323,0.5957083011409673,2,2.0,0.0,4.9631736278533936,0.2,0.7000000000000001,0.06666666666666667,0.3500000000000001,1.7288650590637291,1.0
14,2.0,0.6325670310429165,0.46260071516401247,2,2.0,0.0,8.85593843460083,0.6000000000000001,0.7000000000000001,0.20000000000000004,0.3,1.70589392642676,1.0
10,2.0,0.6550190687179566,0.5247448787581067,2,2.0,0.0,6.550190687179565,0.2,0.1,0.11000000000000001,0.06,1.8165560762027722,1.0
3,2.0,0.9704293807347616,0.739780029286259,2,2.0,0.0,2.9112881422042847,0.1,0.2,0.03333333333333333,0.06666666666666667,3.243705336065355,1.0
2,2.0,1.1692836284637451,0.8307163715362549,2,2.0,0.0,2.3385672569274902,0.1,0.0,0.05,0.0,5.907245780794251,1.0
13,2.0,0.7664085087867883,0.5131947595449814,2,2.0,0.0,9.963310614228249,0.2,0.9,0.07692307692307694,0.44615384615384623,1.4414334659477435,1.0
2,2.0,1.147096186876297,0.852903813123703,2,2.0,0.0,2.294192373752594,0.1,0.0,0.05,0.0,6.798272757681794,1.0
7,2.0,1.0719878758702959,0.5662703492342154,2,2.0,0.0,7.5039151310920715,0.1,0.6000000000000001,0.05714285714285715,0.35714285714285715,1.3278809945215424,1.0
9,2.0,0.8825625148084428,0.593695791056006,2,2.0,0.0,7.943062633275986,0.2,0.8,0.07777777777777778,0.288888888888889,1.2961698854561212,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,1.1393709778785706,0.6783507010313239,2,2.0,0.0,3.4181129336357117,0.1,0.1,0.03333333333333333,0.06666666666666667,1.8585472854447944,1.0
3,2.0,1.1697976390520732,0.5990165788515699,2,2.0,0.0,3.5093929171562195,0.1,0.1,0.03333333333333333,0.06666666666666667,2.220602510517846,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2,2.0,1.5174303650856018,0.4825696349143982,2,2.0,0.0,3.0348607301712036,0.1,0.0,0.05,0.0,1.9326272045023172,1.0
4,2.0,1.0818133428692818,0.6599474584354287,2,2.0,0.0,4.327253371477127,0.1,0.1,0.05,0.05,1.4110274026118095,1.0
