total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
2.7180786,1.0,0.0030200873,0.040192056,4,0.7413793103448276,0.9281922,0.31550196
3.6423793,1.0,0.0040470883,0.045179114,6,0.9245283018867925,0.552722,0.15766768
2.0530238,1.0,0.0022811375,0.03855471,3,0.9642857142857143,0.962646,0.031749077
2.037412,1.0,0.002263791,0.035135016,3,0.9444444444444444,0.7846942,0.0607245
4.6103783,1.0,0.0051226425,0.04835211,10,0.8148148148148148,0.83290166,0.020709997
2.9891953,1.0,0.0033213282,0.038375564,6,0.9761904761904762,0.73324907,0.23163751
2.545562,1.0,0.0028284022,0.04395169,4,0.9,0.98813975,0.29065248
2.6309369,1.0,0.0029232632,0.04294006,5,0.9545454545454546,0.99235004,0.2774576
2.294764,1.0,0.002549738,0.035330556,3,1.0,0.81509125,0.08169777
4.320444,1.0,0.0048004934,0.050747678,7,0.9423076923076923,0.71093744,0.032716498
2.2522564,1.0,0.002502507,0.03642803,4,0.8787878787878788,0.94066274,0.5722834
3.487608,1.0,0.0038751198,0.045432094,6,0.9183673469387755,0.96978503,0.0775493
2.498335,1.0,0.0027759275,0.03824706,4,0.8648648648648649,0.98307425,0.500101
4.4069195,1.0,0.004896577,0.05201313,8,0.9722222222222222,0.55658454,0.62416905
3.8689814,1.0,0.004298868,0.045000836,7,0.9245283018867925,0.42820895,0.65220326
2.204221,1.0,0.0024491344,0.04512615,3,0.6923076923076923,0.99147815,0.105629876
2.399839,1.0,0.0026664876,0.041099813,4,0.8888888888888888,0.99170786,0.28161463
4.464552,1.0,0.0049606133,0.047671955,11,0.98,0.79660946,0.017935041
2.8868625,1.0,0.0032076251,0.04082622,5,0.8367346938775511,0.973197,0.12589876
2.2575185,1.0,0.002508354,0.036181014,4,0.8695652173913043,0.9289044,0.16372484
2.8270586,1.0,0.0031411762,0.041092888,6,0.9393939393939394,0.97672826,0.2855206
4.301773,1.0,0.0047797477,0.048423808,10,0.9047619047619048,0.8317185,0.17045873
2.2084167,1.0,0.0024537963,0.0415767,3,0.96875,0.96153396,0.23354302
2.9842467,1.0,0.0033158297,0.050547298,4,0.8235294117647058,0.99383146,0.09388829
2.7073407,1.0,0.0030081563,0.043902963,4,0.9459459459459459,0.9509139,0.14466642
1.7231307,1.0,0.0019145897,0.035869725,3,0.9166666666666666,0.9878147,0.29702345
2.136959,1.0,0.002374399,0.038905255,3,0.9629629629629629,0.9822932,0.045611955
4.1558323,1.0,0.0046175914,0.045338884,8,0.8888888888888888,0.69089067,0.030509459
2.9145286,1.0,0.003238365,0.041158367,5,0.8490566037735849,0.9121167,0.13399422
1.7433625,1.0,0.0019370695,0.036976967,3,0.8333333333333334,0.97798055,0.2065188
2.7207818,1.0,0.003023091,0.041289683,5,0.7567567567567568,0.9816322,0.09395418
1.8537889,1.0,0.0020597654,0.03509467,3,0.7936507936507936,0.96332955,0.52663094
5.8024573,1.0,0.0064471746,0.059796773,12,0.8913043478260869,0.8526737,0.22542286
2.6047363,1.0,0.0028941515,0.03694479,4,0.9375,0.9893619,0.33436733
4.1686316,1.0,0.0046318127,0.050250713,8,0.8571428571428571,0.70096475,0.475905
1.4363881,1.0,0.0015959868,0.034461778,2,0.8518518518518519,0.990754,0.5203666
5.449174,1.0,0.0060546375,0.047526542,17,0.8846153846153846,0.6748638,0.3780049
2.8412228,1.0,0.0031569141,0.036311876,6,1.0,0.93919015,0.14014763
1.9401326,1.0,0.0021557028,0.040879346,2,0.9285714285714286,0.9801868,0.1834184
2.3553424,1.0,0.0026170472,0.03609083,4,0.8833333333333333,0.934698,0.20319058
2.5496125,1.0,0.0028329028,0.039434038,4,1.0,0.97774756,0.25612187
4.247208,1.0,0.00471912,0.050941512,6,0.7741935483870968,0.95037025,0.4266042
2.4116,1.0,0.0026795557,0.04204388,4,0.7727272727272727,0.9771965,0.075571895
2.2179632,1.0,0.0024644036,0.040401638,4,0.8333333333333334,0.98462635,0.21834527
3.7404728,1.0,0.004156081,0.046354294,7,1.0,0.4739286,0.402932
3.2927175,1.0,0.003658575,0.049238756,5,0.8235294117647058,0.97927165,0.3454495
2.538788,1.0,0.0028208757,0.03829635,4,0.9565217391304348,0.54632705,0.09085882
2.3543842,1.0,0.0026159824,0.03930881,4,0.8571428571428571,0.98790824,0.6108539
5.8660064,1.0,0.0065177847,0.048927724,16,0.8805970149253731,0.60248,0.38043168
2.9515743,1.0,0.003279527,0.046013318,7,0.8,0.58111405,0.2100725
2.1044307,1.0,0.0023382562,0.037074182,3,0.9545454545454546,0.9566147,0.24932149
3.3841033,1.0,0.0037601148,0.043769974,6,0.9166666666666666,0.85362154,0.07456145
5.749546,1.0,0.0063883844,0.055927757,13,0.98,0.48912406,0.41320547
1.6577461,1.0,0.0018419401,0.03530948,2,1.0,0.9604258,0.43919274
1.8656323,1.0,0.0020729247,0.035290156,4,0.9722222222222222,0.9445544,0.53844523
2.722682,1.0,0.0030252023,0.044355005,3,0.90625,0.5306569,0.02440039
6.4208984,1.0,0.0071343314,0.055776455,16,0.8909090909090909,0.9430027,0.25804037
6.6010747,1.0,0.0073345276,0.06690974,10,0.8260869565217391,0.97241837,0.38793948
4.1330214,1.0,0.004592246,0.052353848,9,0.8717948717948718,0.97510743,0.3439258
2.9780562,1.0,0.0033089514,0.039924573,5,0.9333333333333333,0.8937332,0.4124818
3.2033703,1.0,0.0035593004,0.04718951,4,0.8979591836734694,0.97849536,0.18585472
3.513813,1.0,0.0039042367,0.043554433,7,0.8723404255319149,0.6240998,0.38170204
2.755673,1.0,0.0030618587,0.042502273,5,0.9285714285714286,0.5475202,0.13908379
4.6727943,1.0,0.005191994,0.047648337,9,0.9791666666666666,0.7253083,0.09442465
4.614545,1.0,0.005127272,0.052853405,8,0.9411764705882353,0.6053091,0.5997947
3.1537828,1.0,0.0035042032,0.04098465,4,0.8387096774193549,0.95972717,0.46776947
1.33017,1.0,0.0014779667,0.03357523,2,0.875,0.9535973,0.85036385
4.2772007,1.0,0.004752445,0.054141138,6,0.7804878048780488,0.9790909,0.08853334
3.3453135,1.0,0.003717015,0.043458156,4,0.95,0.94093937,0.19274232
2.6436398,1.0,0.0029373777,0.045165587,3,0.9487179487179487,0.9606564,0.22803389
1.6295295,1.0,0.0018105883,0.034270678,3,0.8717948717948718,0.96759754,0.56831986
3.0432882,1.0,0.0033814313,0.04197252,7,0.8823529411764706,0.8621032,0.10358322
3.8805299,1.0,0.0043117,0.040871456,8,0.9215686274509803,0.7091234,0.7136152
4.2852726,1.0,0.004761414,0.049696974,8,0.9361702127659575,0.36942303,0.57905567
2.6838841,1.0,0.0029820935,0.03871299,6,0.9375,0.9741159,0.3922274
5.428681,1.0,0.0060318676,0.058062352,10,0.9574468085106383,0.46487355,0.50143737
2.3241549,1.0,0.0025823943,0.037705503,5,0.8571428571428571,0.98872674,0.34361967
2.6437213,1.0,0.0029374682,0.044289097,4,0.8148148148148148,0.98969436,0.046562087
5.791555,1.0,0.006435061,0.05239552,10,0.863013698630137,0.39285222,0.69715893
2.6312146,1.0,0.0029235717,0.039490756,6,0.8604651162790697,0.6185372,0.08834632
2.5869348,1.0,0.002874372,0.04196235,4,0.9696969696969697,0.98369765,0.5017984
2.398416,1.0,0.0026649067,0.038551696,4,0.9791666666666666,0.8575165,0.4649602
2.25915,1.0,0.0025101667,0.038195252,3,0.9714285714285714,0.96429086,0.5437974
2.0208447,1.0,0.002245383,0.04308945,2,0.875,0.9879762,0.07254378
3.0161371,1.0,0.0033512635,0.046418943,4,0.6956521739130435,0.97073823,0.14099814
2.2144976,1.0,0.0024605528,0.03904883,4,0.9444444444444444,0.97537315,0.7813461
1.8243815,1.0,0.0020270906,0.036842387,3,0.9565217391304348,0.97107345,0.3848521
3.5999737,1.0,0.003999971,0.048073344,7,0.972972972972973,0.7134723,0.11340029
1.7865838,1.0,0.001985093,0.034081373,3,0.8048780487804879,0.95296586,0.3728709
5.9198833,1.0,0.006577648,0.06065058,10,0.9607843137254902,0.9614536,0.37865657
6.02112,1.0,0.0066901334,0.06165389,9,0.9183673469387755,0.9183824,0.23412824
3.0542686,1.0,0.0033936317,0.037144564,6,0.9423076923076923,0.6835352,0.23917346
2.091918,1.0,0.0023243534,0.0375839,3,0.9142857142857143,0.78741527,0.009197768
1.413017,1.0,0.0015700189,0.034292012,2,0.8181818181818182,0.9858214,0.8460259
1.684011,1.0,0.0018711233,0.035537064,2,0.8333333333333334,0.98254883,0.3799747
2.8890133,1.0,0.0032100147,0.038827013,7,0.967741935483871,0.74050635,0.14456607
1.8225281,1.0,0.0020250313,0.03516548,2,0.8461538461538461,0.9839264,0.44057572
2.6542182,1.0,0.0029491314,0.045881674,3,0.8809523809523809,0.95715797,0.0694368
1.4568565,1.0,0.0016187294,0.034126706,2,0.8,0.9815651,0.73660594
3.3467002,1.0,0.0037185557,0.04260597,7,0.9714285714285714,0.8018574,0.24599749
2.1771078,1.0,0.0024190086,0.039533626,3,0.7931034482758621,0.9855376,0.2532318
3.0625014,1.0,0.0034027793,0.042699747,5,0.7906976744186046,0.9889749,0.5595
2.5785491,1.0,0.0028650546,0.04012764,4,0.8085106382978723,0.9660812,0.21722381
1.571227,1.0,0.0017458077,0.034031432,3,0.7166666666666667,0.96229464,0.6192472
1.8931034,1.0,0.0021034481,0.038916923,3,1.0,0.99545306,0.3138019
2.2377136,1.0,0.0024863484,0.038003195,3,0.868421052631579,0.93438494,0.3279041
3.4227543,1.0,0.0038030604,0.048645284,4,1.0,0.91425896,0.3151549
6.5618076,1.0,0.0072908974,0.060941152,10,0.868421052631579,0.36672223,0.7158997
3.047955,1.0,0.0033866167,0.046103004,4,0.9565217391304348,0.9398427,0.22769028
3.077076,1.0,0.0034189732,0.053346436,4,0.9565217391304348,0.97961164,0.3210803
3.8938746,1.0,0.0043265275,0.042334408,9,0.8928571428571429,0.6785138,0.14663245
2.416695,1.0,0.0026852167,0.04588007,3,0.9393939393939394,0.96502185,0.15590966
1.7755427,1.0,0.0019728253,0.03588709,3,0.8823529411764706,0.98529935,0.32757297
2.4263895,1.0,0.0026959884,0.036909837,6,0.8571428571428571,0.95020634,0.47460538
7.9922314,1.0,0.008880257,0.061218373,22,0.8571428571428571,0.507328,0.45368034
3.6488528,1.0,0.004054281,0.047913224,5,0.9615384615384616,0.8626001,0.00135497
4.313278,1.0,0.0047925315,0.052847434,6,0.7777777777777778,0.9321601,0.23343363
4.6787066,1.0,0.005198563,0.057600174,8,0.9347826086956522,0.9759419,0.37241393
3.2436132,1.0,0.0036040146,0.03844607,8,0.8627450980392157,0.6469115,0.3091831
3.0591304,1.0,0.0033990338,0.04097545,5,1.0,0.6079568,0.15313601
5.154108,1.0,0.005726787,0.057146452,9,0.8571428571428571,0.77667326,0.11385872
2.2363412,1.0,0.0024848236,0.038815565,3,0.967741935483871,0.690798,0.027028287
2.2868876,1.0,0.0025409863,0.043083474,3,0.84375,0.9821171,0.1394184
2.0033054,1.0,0.002225895,0.035815056,3,0.8461538461538461,0.98703784,0.6401309
1.91289,1.0,0.0021254332,0.03542111,3,0.9166666666666666,0.7809529,0.14285535
3.172665,1.0,0.0035251835,0.05054106,5,0.8888888888888888,0.9916607,0.15958297
1.617141,1.0,0.0017968233,0.033958178,3,0.8888888888888888,0.9475474,0.34458813
2.1011844,1.0,0.0023346492,0.04059517,4,0.7727272727272727,0.99001396,0.14519314
1.8802364,1.0,0.0020891516,0.034926802,3,1.0,0.97433174,0.5164504
3.0413961,1.0,0.003379329,0.055143308,3,1.0,0.9838368,0.31134093
5.6210146,1.0,0.0062455717,0.06389608,9,1.0,0.9499905,0.12535508
1.8552594,1.0,0.0020613994,0.035093557,4,0.7027027027027027,0.98081213,0.25986198
2.3251352,1.0,0.0025834837,0.03704349,3,0.9428571428571428,0.8911599,0.032311324
2.8905935,1.0,0.0032117707,0.045466546,4,1.0,0.966633,0.108669825
2.9755633,1.0,0.0033061814,0.041401096,5,0.9791666666666666,0.8450005,0.0475416
5.586956,1.0,0.0062077288,0.053355914,11,0.9607843137254902,0.5909399,0.4083099
2.394342,1.0,0.00266038,0.038044583,6,0.8974358974358975,0.9811978,0.29053494
2.2202444,1.0,0.0024669382,0.04177278,3,0.96,0.99186856,0.029358821
3.564443,1.0,0.0039604926,0.0456415,4,0.9387755102040817,0.59457,0.17087115
2.4387763,1.0,0.0027097515,0.04687729,3,0.7714285714285715,0.97217715,0.008887113
4.0877724,1.0,0.0045419694,0.05105975,7,0.972972972972973,0.547259,0.39858466
1.5020509,1.0,0.0016689454,0.033875626,2,0.7777777777777778,0.98421013,0.6893035
3.3352544,1.0,0.0037058382,0.050794043,4,0.9090909090909091,0.73371476,0.40902928
2.8309233,1.0,0.0031454703,0.049019463,4,0.9642857142857143,0.9694955,0.45172808
2.1302028,1.0,0.002366892,0.03717826,4,1.0,0.968217,0.616778
3.0421243,1.0,0.0033801382,0.05012533,4,0.9090909090909091,0.9916342,0.11175579
1.7651811,1.0,0.0019613123,0.035938483,3,0.9583333333333334,0.9809923,0.24477349
2.1557324,1.0,0.0023952583,0.038805462,3,0.8181818181818182,0.9479528,0.107855886
2.9067771,1.0,0.0032297524,0.04356556,5,0.8709677419354839,0.9882302,0.18264124
2.7993631,1.0,0.0031104034,0.045089092,3,0.9038461538461539,0.92758715,0.13185312
1.2263342,1.0,0.0013625936,0.03356976,2,0.9130434782608695,0.98893094,0.8808086
2.609642,1.0,0.0028996023,0.04079211,5,0.9655172413793104,0.94077754,0.22825809
4.579829,1.0,0.005088699,0.04729591,10,0.975609756097561,0.36488822,0.43162358
2.4482086,1.0,0.0027202317,0.046283875,3,0.7674418604651163,0.9714447,0.7368113
5.5990047,1.0,0.0062211165,0.05645716,12,0.8461538461538461,0.947745,0.40435427
2.524982,1.0,0.0028055354,0.044080604,3,0.9512195121951219,0.9860065,0.60604644
5.1387177,1.0,0.0057096863,0.056091823,8,0.9166666666666666,0.7967066,0.16050057
2.410602,1.0,0.0026784467,0.0382161,4,0.9032258064516129,0.8430256,0.11229806
3.8141108,1.0,0.004237901,0.041477468,10,0.8478260869565217,0.8582086,0.011335524
3.7521763,1.0,0.0041690846,0.04448813,5,0.9736842105263158,0.4105192,0.44760734
2.2631996,1.0,0.0025146662,0.039032735,4,0.8461538461538461,0.98924375,0.3619641
4.4648542,1.0,0.004960949,0.050063346,9,1.0,0.97364706,0.02339622
2.833501,1.0,0.0031483346,0.04415955,4,0.975609756097561,0.9796198,0.09045262
2.754898,1.0,0.003060998,0.044627048,5,0.7142857142857143,0.9375907,0.34659424
3.4149933,1.0,0.003794437,0.04112435,7,0.94,0.7438003,0.16367178
2.6396992,1.0,0.002932999,0.03648909,6,0.9772727272727273,0.62246436,0.012006286
3.94457,1.0,0.0043828557,0.04273683,11,0.9777777777777777,0.77622974,0.060959123
1.4036524,1.0,0.0015596139,0.033874072,2,0.9259259259259259,0.9853018,0.57736456
1.5890598,1.0,0.0017656221,0.037009563,2,0.6666666666666666,0.9828296,0.8980289
2.2568583,1.0,0.0025076205,0.040076047,3,0.8918918918918919,0.97561747,0.43114316
3.1140194,1.0,0.0034600215,0.042261116,6,0.9545454545454546,0.7299641,0.18142208
2.425104,1.0,0.00269456,0.043357953,3,0.775,0.97823,0.5294685
2.9262514,1.0,0.0032513905,0.04557555,3,0.9361702127659575,0.9492736,0.4996613
1.573984,1.0,0.0017488712,0.034113333,3,0.7608695652173914,0.97585255,0.420817
3.787308,1.0,0.00420812,0.052921448,5,0.8431372549019608,0.97716844,0.07639511
1.9655877,1.0,0.0021839864,0.03412008,2,0.9615384615384616,0.85883695,0.18802823
2.0390954,1.0,0.0022656615,0.03874792,2,1.0,0.9815255,0.78616804
3.7270122,1.0,0.0041411244,0.04113878,9,1.0,0.9160149,0.17602436
2.944149,1.0,0.0032712766,0.04390186,5,1.0,0.933365,0.07197763
3.836252,1.0,0.0042625023,0.05078666,5,0.8363636363636363,0.97187346,0.01135338
1.4254124,1.0,0.0015837916,0.03378948,2,0.8125,0.9523283,0.61642635
3.2584147,1.0,0.0036204609,0.043375127,5,0.8909090909090909,0.97007436,0.08666356
1.573945,1.0,0.0017488279,0.035410594,2,0.96,0.9826628,0.82745224
2.1883483,1.0,0.0024314981,0.04497756,2,0.9523809523809523,0.99603915,0.09652196
5.6298904,1.0,0.006255434,0.055337325,12,0.95,0.47278342,0.5025466
4.8959327,1.0,0.005439925,0.056667905,9,0.9210526315789473,0.57193214,0.26184037
2.5002644,1.0,0.0027780717,0.036983803,5,0.8775510204081632,0.8760529,0.20235902
