total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
6.2337813,1.0,0.006926424,0.06412502,10,0.9473684210526315,0.7149067,0.5071214
4.9467325,1.0,0.0054963697,0.056409117,9,0.975,0.5265205,0.5935634
4.109502,1.0,0.004566113,0.053069755,5,0.9642857142857143,0.98941654,0.18633099
3.1931715,1.0,0.0035479683,0.038697325,4,0.9642857142857143,0.91766065,0.37301692
1.5200642,1.0,0.0016889602,0.034329,2,0.9285714285714286,0.9837873,0.35028005
1.7907822,1.0,0.001989758,0.03649654,3,0.96,0.90525895,0.44122556
3.115346,1.0,0.0034614955,0.036201566,7,0.95,0.90465593,0.107877746
4.095396,1.0,0.0045504402,0.039871626,9,0.9855072463768116,0.6095027,0.37372443
4.7678957,1.0,0.0052976618,0.05027184,8,0.9253731343283582,0.5267371,0.4289971
2.961315,1.0,0.0032903499,0.04092161,5,0.9230769230769231,0.5865544,0.28388688
5.3770866,1.0,0.0059745405,0.048606962,14,1.0,0.6181068,0.34573528
2.4024594,1.0,0.0026693994,0.04108853,4,1.0,0.4531587,0.46034735
2.1080952,1.0,0.002342328,0.04013133,3,0.8,0.9935759,0.13110074
2.4162946,1.0,0.0026847718,0.039666552,4,0.9090909090909091,0.9316647,0.022787757
5.469689,1.0,0.006077432,0.05587743,11,0.9821428571428571,0.63204294,0.44069263
3.5938218,1.0,0.0039931354,0.04780771,5,0.95,0.48601136,0.42105582
1.7754749,1.0,0.0019727498,0.038691785,2,0.96,0.9745732,0.24818486
1.4995315,1.0,0.0016661461,0.03371411,2,0.8333333333333334,0.94351697,0.6331546
2.0655615,1.0,0.0022950685,0.03683438,2,0.9347826086956522,0.8391524,0.064877756
2.8031967,1.0,0.003114663,0.0467658,4,1.0,0.962023,0.5427201
2.9073267,1.0,0.003230363,0.036735132,7,0.8727272727272727,0.58665097,0.18398745
1.6822953,1.0,0.001869217,0.034882374,3,0.96875,0.9601488,0.5897977
2.6934304,1.0,0.0029927006,0.046945002,3,0.6666666666666666,0.9725603,0.5254842
3.6001892,1.0,0.00400021,0.04505459,8,0.9705882352941176,0.8310754,0.07482573
2.4678037,1.0,0.002742004,0.04049199,4,0.8918918918918919,0.7973575,0.38912264
2.9498925,1.0,0.0032776583,0.04172786,6,1.0,0.46180052,0.7705892
5.9071765,1.0,0.0065635294,0.04929976,14,0.9821428571428571,0.678278,0.17901258
3.9059682,1.0,0.0043399646,0.044185102,10,0.9423076923076923,0.9363726,0.14149523
1.9921824,1.0,0.002213536,0.035541873,3,0.8292682926829268,0.9719247,0.53603655
1.4116756,1.0,0.0015685284,0.03380605,2,0.9534883720930233,0.94618523,0.77776974
5.5805097,1.0,0.0062005664,0.055453338,13,1.0,0.66244036,0.5174396
1.2764041,1.0,0.0014182269,0.033767093,2,0.7407407407407407,0.98680073,0.8409349
4.9879026,1.0,0.005542114,0.053707022,7,0.9444444444444444,0.55812204,0.31839797
5.212955,1.0,0.005792172,0.053492397,9,0.8928571428571429,0.5802207,0.46531796
1.1852943,1.0,0.0013169936,0.03341907,1,0.8095238095238095,0.98601955,0.85705477
1.9199603,1.0,0.0021332891,0.038323283,3,0.8260869565217391,0.9580228,0.15791771
2.0411634,1.0,0.0022679593,0.037948374,3,0.918918918918919,0.9481152,0.43223694
1.2849274,1.0,0.001427697,0.033392895,1,0.9166666666666666,0.96229184,0.8199522
1.6044992,1.0,0.0017827769,0.037497435,2,0.7727272727272727,0.99508315,0.9549338
2.5082767,1.0,0.0027869742,0.042233896,4,0.7692307692307693,0.9830223,0.13886598
2.687441,1.0,0.0029860458,0.041041538,4,0.8235294117647058,0.81273144,0.12026429
1.9058663,1.0,0.0021176292,0.0348267,3,0.8333333333333334,0.93630517,0.4614138
2.309812,1.0,0.002566458,0.03952588,4,0.8837209302325582,0.9479919,0.0617383
4.5810013,1.0,0.0050900015,0.046046052,11,0.9782608695652174,0.89967674,0.33605507
2.978519,1.0,0.0033094655,0.046108544,5,0.7567567567567568,0.9784954,0.72899014
2.5921545,1.0,0.0028801716,0.036046162,6,0.8571428571428571,0.88327575,0.2022942
3.0383582,1.0,0.0033759535,0.044933226,5,0.8888888888888888,0.9641167,0.21877109
1.4526957,1.0,0.0016141064,0.033577222,1,0.9090909090909091,0.91942644,0.4897374
4.05509,1.0,0.0045056557,0.04900076,8,0.9210526315789473,0.6688754,0.61148846
3.3121762,1.0,0.003680196,0.04609856,6,0.868421052631579,0.5574314,0.12774478
4.3421464,1.0,0.004824607,0.049852476,10,0.9459459459459459,0.616869,0.38292813
4.5055676,1.0,0.005006186,0.048950713,12,0.9555555555555556,0.9811351,0.29226938
4.149879,1.0,0.0046109767,0.044346116,12,0.9736842105263158,0.6491926,0.25862688
2.6939147,1.0,0.0029932384,0.040629715,4,0.9230769230769231,0.88482857,0.022072604
3.352205,1.0,0.0037246724,0.04631037,6,0.975,0.8658172,0.4502926
3.206091,1.0,0.0035623233,0.03908629,6,1.0,0.94077015,0.19366205
2.0763838,1.0,0.0023070932,0.043767612,3,0.9583333333333334,0.97829044,0.023678133
3.2628858,1.0,0.0036254288,0.04424425,7,0.8,0.5941903,0.27258694
2.1277397,1.0,0.0023641551,0.039646316,3,0.7857142857142857,0.9753007,0.58282435
2.098829,1.0,0.0023320322,0.039248154,2,0.9393939393939394,0.98923576,0.17435186
1.743224,1.0,0.0019369156,0.036588177,3,0.72,0.9909885,0.4200972
2.9451857,1.0,0.0032724284,0.042682786,4,0.8723404255319149,0.98048985,0.2344539
2.19225,1.0,0.0024358334,0.04342226,3,0.9230769230769231,0.9721914,0.77454054
3.1888947,1.0,0.0035432165,0.05605465,3,0.9411764705882353,0.99272573,0.29938245
2.1102822,1.0,0.002344758,0.042639166,2,0.8518518518518519,0.6085706,0.039294716
4.490574,1.0,0.0049895267,0.05180698,9,0.9487179487179487,0.96549714,0.10962131
2.0348108,1.0,0.0022609008,0.04057172,2,1.0,0.9866335,0.17133284
5.428251,1.0,0.00603139,0.057744015,10,0.875,0.9742746,0.36176094
2.7251987,1.0,0.0030279986,0.04107108,5,0.9444444444444444,0.9815647,0.33438236
2.275034,1.0,0.0025278155,0.035704426,4,0.95,0.97189176,0.027647916
3.77788,1.0,0.0041976445,0.053564604,5,0.7142857142857143,0.9799712,0.0071902713
1.471547,1.0,0.0016350523,0.034401134,2,0.8214285714285714,0.9899025,0.5370045
2.7813323,1.0,0.0030903693,0.04209231,4,0.8292682926829268,0.9705168,0.393299
1.3041756,1.0,0.001449084,0.03349807,1,0.9166666666666666,0.9884831,0.6491803
2.0588627,1.0,0.002287625,0.03646376,4,0.9183673469387755,0.97794545,0.53350544
2.7044408,1.0,0.0030049342,0.037816554,5,0.8301886792452831,0.9558444,0.24925831
2.2085788,1.0,0.0024539765,0.04445562,2,0.7096774193548387,0.9824436,0.8758517
2.8566244,1.0,0.003174027,0.045725353,5,0.88,0.9829077,0.13358909
8.968242,1.0,0.009964713,0.06788066,23,0.9857142857142858,0.8470853,0.5668118
2.035229,1.0,0.0022613655,0.034964483,3,0.925,0.74023074,0.1893633
4.6236897,1.0,0.005137433,0.06099448,6,0.8717948717948718,0.49573988,0.23921326
2.6628149,1.0,0.002958683,0.04014516,5,0.918918918918919,0.96968496,0.16603279
3.4633791,1.0,0.003848199,0.050115578,6,0.8536585365853658,0.96577257,0.044185527
2.3647761,1.0,0.002627529,0.038900096,4,0.9318181818181818,0.6241782,0.0794556
1.8374195,1.0,0.0020415771,0.037660763,3,0.76,0.97785693,0.14247166
2.6821084,1.0,0.0029801205,0.038248107,6,0.9473684210526315,0.8512661,0.09180349
1.6839964,1.0,0.0018711071,0.034852337,3,0.9230769230769231,0.97234935,0.6755688
3.7837138,1.0,0.0042041265,0.049120124,6,0.7954545454545454,0.8542807,0.33233792
3.147569,1.0,0.0034972988,0.04147342,5,0.9803921568627451,0.61632967,0.07189551
2.8090382,1.0,0.0031211535,0.046931,4,0.7916666666666666,0.99486786,0.2375278
2.1053967,1.0,0.0023393298,0.038087685,3,0.9142857142857143,0.97327507,0.16164576
6.3124933,1.0,0.0070138816,0.05868681,12,0.9298245614035088,0.92511684,0.1739929
3.6044765,1.0,0.004004974,0.049865283,5,0.8604651162790697,0.94424325,0.33855936
2.6526518,1.0,0.0029473908,0.04374764,4,0.9024390243902439,0.9845321,0.0962649
2.7313848,1.0,0.003034872,0.046061236,3,0.8679245283018868,0.9445751,0.13413769
2.8066187,1.0,0.0031184652,0.040310737,5,0.9375,0.61987364,0.042683106
2.4820213,1.0,0.0027578014,0.040258605,4,0.9375,0.9743495,0.19886552
3.1901364,1.0,0.003544596,0.04396691,6,0.8888888888888888,0.93183225,0.29867056
1.9429973,1.0,0.0021588858,0.03971179,2,0.8620689655172413,0.991327,0.27005857
2.6695237,1.0,0.0029661374,0.038403008,4,0.9302325581395349,0.98801225,0.35360992
2.1624603,1.0,0.0024027338,0.03771259,2,0.9534883720930233,0.9763908,0.25853497
5.883375,1.0,0.0065370835,0.059251346,11,1.0,0.77753365,0.4096638
5.118829,1.0,0.0056875874,0.049588446,11,1.0,0.9311057,0.308128
2.0991127,1.0,0.0023323474,0.03479703,4,0.975,0.95634425,0.22322112
2.2361624,1.0,0.002484625,0.038441643,3,0.9069767441860465,0.975471,0.3587862
2.1602674,1.0,0.002400297,0.036179252,3,0.918918918918919,0.9789885,0.108515896
2.714411,1.0,0.0030160123,0.037706785,4,0.8627450980392157,0.82138073,0.097633086
2.8997388,1.0,0.003221932,0.041907594,5,0.8596491228070176,0.9569701,0.358978
2.6870427,1.0,0.002985603,0.039274484,5,0.7704918032786885,0.97749174,0.38704914
2.3093996,1.0,0.0025659995,0.045996845,3,1.0,0.98435473,0.7344542
1.664346,1.0,0.0018492733,0.03733352,2,0.6956521739130435,0.9874284,0.82855797
2.7414021,1.0,0.0030460025,0.041288324,5,0.875,0.98095053,0.5203405
2.0895398,1.0,0.0023217108,0.03519654,3,0.9107142857142857,0.87053585,0.4967161
1.312348,1.0,0.0014581644,0.033445932,1,0.813953488372093,0.97811663,0.68660784
1.7520853,1.0,0.0019467615,0.036253802,3,0.8928571428571429,0.9714839,0.40121287
4.4422245,1.0,0.004935805,0.054359514,6,0.9803921568627451,0.48471192,0.2020537
1.4696892,1.0,0.0016329881,0.033674393,2,0.8666666666666667,0.9709007,0.63534886
3.0518346,1.0,0.0033909273,0.041159023,5,0.9534883720930233,0.7040668,0.36288393
1.3641036,1.0,0.0015156706,0.033559006,1,0.9523809523809523,0.9803331,0.79207146
4.841038,1.0,0.0053789313,0.049657833,9,0.9824561403508771,0.82736564,0.10181727
4.0516543,1.0,0.0045018382,0.04869712,8,0.9714285714285714,0.6000417,0.17021841
1.5877476,1.0,0.001764164,0.033874363,2,0.9117647058823529,0.9690924,0.596845
1.967879,1.0,0.0021865324,0.03534989,3,0.8275862068965517,0.9736963,0.16614982
2.0765777,1.0,0.0023073086,0.040557835,3,0.85,0.97419655,0.23994623
6.3005414,1.0,0.0070006014,0.057727627,12,0.9836065573770492,0.96657234,0.32562083
3.5680416,1.0,0.0039644907,0.049270615,7,0.8235294117647058,0.99663067,0.18627073
4.0371265,1.0,0.004485696,0.044521023,10,1.0,0.71989936,0.10091859
2.5788934,1.0,0.0028654372,0.040622137,6,0.875,0.9759098,0.11600329
4.7514668,1.0,0.0052794074,0.048798505,11,1.0,0.46518236,0.4096147
4.5509024,1.0,0.005056558,0.056173448,8,0.8421052631578947,0.9729969,0.032204382
2.858992,1.0,0.003176658,0.04456422,4,0.65,0.9847422,0.49758312
6.9545493,1.0,0.007727277,0.054791134,19,0.9636363636363636,0.38780555,0.6942941
3.8847253,1.0,0.0043163616,0.045449924,7,0.8888888888888888,0.7190731,0.3608699
2.2067556,1.0,0.0024519507,0.037763495,5,1.0,0.968237,0.333946
7.215106,1.0,0.008016785,0.057422884,18,0.9636363636363636,0.7200429,0.5428297
3.4021282,1.0,0.0037801424,0.047034644,7,0.9743589743589743,0.9409855,0.35248116
3.1135435,1.0,0.0034594927,0.04477732,4,0.8421052631578947,0.9635015,0.41950348
2.5019462,1.0,0.0027799401,0.03738682,5,0.9107142857142857,0.6998366,0.04447803
2.4473233,1.0,0.0027192482,0.03961144,3,0.9310344827586207,0.484121,0.36945352
3.925764,1.0,0.00436196,0.045731686,6,0.8064516129032258,0.71576136,0.48313996
3.7680624,1.0,0.004186736,0.042653196,6,1.0,0.55275464,0.17679387
1.3601207,1.0,0.0015112452,0.03358104,2,0.7906976744186046,0.9673813,0.5916641
2.611085,1.0,0.0029012056,0.04807554,3,0.9375,0.94720465,0.2734778
2.757133,1.0,0.003063481,0.045378156,5,0.7567567567567568,0.9735162,0.03477933
4.664582,1.0,0.005182869,0.04660682,13,0.9117647058823529,0.6635026,0.37576663
4.2121406,1.0,0.0046801562,0.044384636,9,0.9491525423728814,0.6856283,0.52726483
4.201939,1.0,0.004668821,0.051870875,7,0.7361111111111112,0.7285008,0.12977512
2.4813533,1.0,0.0027570592,0.040264096,5,0.9565217391304348,0.78946537,0.097232394
3.9775367,1.0,0.004419485,0.04551406,7,0.8852459016393442,0.6377096,0.58183813
4.6119423,1.0,0.0051243803,0.048198014,10,1.0,0.653254,0.12477983
6.177825,1.0,0.00686425,0.056576356,15,0.9622641509433962,0.4147437,0.71117544
1.4441608,1.0,0.0016046232,0.034054175,3,0.71875,0.9378798,0.5753794
2.453429,1.0,0.0027260322,0.03613241,6,0.9361702127659575,0.9220317,0.24692525
2.9189365,1.0,0.0032432629,0.04157816,5,1.0,0.8955298,0.41131887
2.0351613,1.0,0.0022612903,0.044833742,2,0.9411764705882353,0.9889529,0.8953891
2.8940163,1.0,0.0032155737,0.04477306,5,0.96875,0.58208406,0.112127036
2.4958472,1.0,0.0027731636,0.04182294,2,0.975609756097561,0.9475386,0.10491127
4.0619693,1.0,0.004513299,0.052329555,6,1.0,0.53038085,0.39767644
1.7537817,1.0,0.0019486463,0.03442375,2,0.896551724137931,0.85237783,0.29729068
6.486105,1.0,0.007206783,0.055373278,15,0.9807692307692307,0.71308047,0.32896236
1.5049571,1.0,0.0016721745,0.033887167,2,0.9714285714285714,0.9763969,0.50214595
1.9378765,1.0,0.0021531961,0.036636073,3,0.9411764705882353,0.9413409,0.4389592
1.813045,1.0,0.0020144945,0.04068756,2,0.5806451612903226,0.98170066,0.9359987
1.6261559,1.0,0.0018068398,0.036948793,2,0.8076923076923077,0.9763426,0.28857598
4.8969073,1.0,0.005441008,0.05467333,8,1.0,0.43834916,0.6542791
2.634871,1.0,0.0029276344,0.041896157,6,0.875,0.94254565,0.0247173
2.3619332,1.0,0.0026243702,0.03952579,3,1.0,0.9813893,0.06130589
4.038578,1.0,0.004487309,0.049921744,7,0.9714285714285714,0.981621,0.01624403
2.4563067,1.0,0.0027292296,0.039446935,4,0.8461538461538461,0.9594585,0.7392275
2.5893905,1.0,0.0028771006,0.044309262,3,0.868421052631579,0.96350884,0.49767652
2.1215098,1.0,0.002357233,0.036442142,4,0.9069767441860465,0.9862892,0.43322194
2.5535803,1.0,0.0028373115,0.038519055,4,0.925,0.9501863,0.077523984
2.3950825,1.0,0.0026612028,0.038422693,4,0.725,0.99141157,0.19302818
1.7896421,1.0,0.0019884913,0.034282193,2,0.8979591836734694,0.9379471,0.51893187
2.718245,1.0,0.0030202724,0.036942992,4,0.9056603773584906,0.8786675,0.1711788
3.8911922,1.0,0.004323547,0.042633038,7,0.9710144927536232,0.5332613,0.25315392
1.6237105,1.0,0.0018041228,0.035199657,2,0.7714285714285715,0.98400176,0.28733408
1.6922983,1.0,0.0018803314,0.034816116,2,0.7592592592592593,0.95354,0.29306728
2.5686252,1.0,0.002854028,0.038051214,5,0.8444444444444444,0.76925,0.69314885
1.5873165,1.0,0.001763685,0.033891167,2,0.8723404255319149,0.9392434,0.5217358
2.7796526,1.0,0.003088503,0.041687414,5,0.9512195121951219,0.95488644,0.45141584
9.511093,1.0,0.010567881,0.07793494,17,0.9387755102040817,0.69531214,0.0047937934
4.168416,1.0,0.0046315733,0.050142795,8,0.86,0.9230598,0.34164473
5.460415,1.0,0.0060671275,0.051797442,12,0.8703703703703703,0.6045174,0.3571693
2.300417,1.0,0.0025560188,0.03977885,3,0.9523809523809523,0.9382983,0.6612543
3.4126134,1.0,0.0037917926,0.051367603,5,1.0,0.9634725,0.45356318
7.8660393,1.0,0.008740043,0.05286511,24,0.9420289855072463,0.8917408,0.2565234
2.3924723,1.0,0.0026583024,0.041560385,3,1.0,0.9641039,0.286132
3.3645444,1.0,0.0037383826,0.042034052,8,0.9565217391304348,0.8951594,0.6266987
6.0036197,1.0,0.0066706887,0.05987071,11,0.9791666666666666,0.76857233,0.16599321
3.8729906,1.0,0.004303323,0.047065914,6,0.975609756097561,0.60044825,0.40018466
2.1449933,1.0,0.002383326,0.037715923,3,1.0,0.3753759,0.44061643
3.5383568,1.0,0.0039315075,0.045545958,5,0.8979591836734694,0.4717613,0.40445262
2.6894975,1.0,0.0029883306,0.04511416,3,0.8363636363636363,0.89889616,0.19980603
1.6205189,1.0,0.0018005766,0.035487518,3,0.7894736842105263,0.9935389,0.6539886
3.5149472,1.0,0.0039054968,0.0421198,7,0.828125,0.9559345,0.30542424
3.6978037,1.0,0.0041086706,0.04778144,7,0.8148148148148148,0.9640845,0.12981263
1.3037148,1.0,0.0014485719,0.033749893,2,0.96,0.97454333,0.83612394
5.575362,1.0,0.0061948467,0.057598837,12,0.95,0.8276613,0.57140344
2.8088229,1.0,0.0031209143,0.04403959,4,0.9347826086956522,0.95554,0.17543413
2.0741386,1.0,0.0023045985,0.0342612,2,0.975609756097561,0.83018154,0.0750639
3.0794342,1.0,0.0034215935,0.040956706,5,0.98,0.5231229,0.34425724
2.4612303,1.0,0.0027347002,0.0372678,4,0.9761904761904762,0.9323656,0.34876072
1.9149107,1.0,0.0021276786,0.035250276,3,0.9705882352941176,0.9592698,0.22906598
2.4501548,1.0,0.0027223942,0.04233484,3,0.8108108108108109,0.9621454,0.2927193
4.4488907,1.0,0.004943212,0.048973102,9,0.9428571428571428,0.99525464,0.10653055
2.2797785,1.0,0.0025330873,0.04614118,3,0.9310344827586207,0.97458726,0.7735134
5.4486885,1.0,0.0060540983,0.05597028,11,0.9148936170212766,0.5159282,0.41480404
7.0092006,1.0,0.0077880006,0.070015565,11,0.9387755102040817,0.49260467,0.68753105
1.8985122,1.0,0.002109458,0.03781947,3,0.72,0.9832703,0.43050894
1.9296587,1.0,0.0021440652,0.03641301,4,0.96,0.9739961,0.19166753
2.5835326,1.0,0.0028705918,0.045043,4,0.8148148148148148,0.98372287,0.22086257
6.5026836,1.0,0.0072252043,0.056792196,13,1.0,0.57537574,0.6563624
4.402866,1.0,0.004892073,0.043637108,11,0.98,0.4594253,0.6846083
2.975347,1.0,0.0033059411,0.041932654,4,0.96,0.91482854,0.25191575
2.4773283,1.0,0.002752587,0.039056905,4,0.8863636363636364,0.9737116,0.09840363
2.248278,1.0,0.0024980865,0.046851322,2,0.9130434782608695,0.9911484,0.002364591
3.4120283,1.0,0.0037911425,0.043551203,6,0.9375,0.51600426,0.25292253
1.7764603,1.0,0.0019738448,0.035714373,4,0.8181818181818182,0.9934892,0.42484796
2.66216,1.0,0.0029579555,0.04092142,5,0.9629629629629629,0.6502,0.19259746
2.8802276,1.0,0.0032002528,0.04403953,4,0.851063829787234,0.96907705,0.008000878
1.8814447,1.0,0.0020904941,0.03571261,4,0.7560975609756098,0.9818832,0.35951367
1.995125,1.0,0.0022168057,0.038644258,4,0.7,0.99028826,0.20671993
1.3187381,1.0,0.0014652646,0.0334525,1,0.9354838709677419,0.9710443,0.8057126
2.3188047,1.0,0.0025764497,0.038345993,3,0.9411764705882353,0.86701417,0.037450448
3.2962759,1.0,0.0036625287,0.05135031,4,0.9285714285714286,0.95354706,0.81175226
2.5099566,1.0,0.0027888406,0.04568045,3,0.9230769230769231,0.9858068,0.29291347
3.4933562,1.0,0.0038815069,0.03879074,7,1.0,0.9178262,0.23013039
2.0921752,1.0,0.0023246391,0.037429128,3,0.9655172413793104,0.98572433,0.5238112
1.9383183,1.0,0.002153687,0.038770165,3,0.8064516129032258,0.98737615,0.30251825
2.556797,1.0,0.0028408857,0.04666044,3,0.9615384615384616,0.989128,0.5976126
1.9552742,1.0,0.002172527,0.03725484,3,0.7380952380952381,0.95466673,0.47928628
2.4299197,1.0,0.002699911,0.04806303,3,1.0,0.5851434,0.18088788
3.9410095,1.0,0.0043788995,0.048444096,5,0.9122807017543859,0.7442527,0.27372238
7.373507,1.0,0.008192786,0.064600304,15,0.9347826086956522,0.9298469,0.11010268
2.143937,1.0,0.0023821522,0.043801025,2,0.6829268292682927,0.98745817,0.104318
1.6519697,1.0,0.0018355219,0.037241314,2,0.8333333333333334,0.9892167,0.823968
4.3397446,1.0,0.0048219385,0.05186056,8,0.9705882352941176,0.9251496,0.33506554
2.9933903,1.0,0.0033259892,0.043448705,4,0.918918918918919,0.7765102,0.72498894
3.730062,1.0,0.0041445135,0.046896774,7,0.8909090909090909,0.9353568,0.45702705
2.1518161,1.0,0.002390907,0.037017614,4,0.8666666666666667,0.95978683,0.4892676
3.744088,1.0,0.004160098,0.045085244,6,1.0,0.3247429,0.6011809
2.3632774,1.0,0.0026258638,0.036286663,6,0.9215686274509803,0.7144428,0.1655873
3.8001418,1.0,0.00422238,0.046144634,7,1.0,0.95817393,0.2886387
2.7990754,1.0,0.0031100838,0.04137809,4,0.8297872340425532,0.97281563,0.2521953
2.6022785,1.0,0.0028914206,0.043042574,4,0.7021276595744681,0.98005724,0.46883702
2.386272,1.0,0.0026514132,0.03667803,5,0.9629629629629629,0.962026,0.32551706
5.1592035,1.0,0.0057324483,0.055075448,8,0.7333333333333333,0.64061385,0.7085934
3.0364087,1.0,0.0033737875,0.044291124,6,0.8043478260869565,0.9737928,0.3570639
3.4559634,1.0,0.0038399594,0.043620452,6,0.8409090909090909,0.6179968,0.39681622
1.5312526,1.0,0.0017013918,0.03682419,2,0.7619047619047619,0.9849176,0.9582133
1.7048028,1.0,0.0018942252,0.035448875,4,0.8,0.9830723,0.3708427
2.7719598,1.0,0.0030799552,0.04090539,4,0.7959183673469388,0.4674052,0.24279745
3.7320008,1.0,0.0041466677,0.05128159,5,0.8974358974358975,0.96717924,0.04968257
2.075675,1.0,0.0023063056,0.038518194,3,0.9166666666666666,0.98789746,0.28761744
2.7160125,1.0,0.0030177915,0.03727174,6,0.9523809523809523,0.905961,0.048609514
6.638055,1.0,0.0073756166,0.05803177,14,0.9193548387096774,0.5193282,0.5797139
3.0410435,1.0,0.0033789373,0.041039404,4,0.88,0.94777226,0.06358311
1.2360158,1.0,0.0013733509,0.033424392,1,0.7352941176470589,0.98543304,0.8468806
1.3833197,1.0,0.001537022,0.033995915,2,0.6944444444444444,0.9895242,0.55663043
5.3772855,1.0,0.0059747617,0.054552946,11,0.8793103448275862,0.9471733,0.413553
2.0319467,1.0,0.0022577185,0.037145037,2,0.9696969696969697,0.9697259,0.25553164
3.012382,1.0,0.0033470911,0.043804385,5,0.8095238095238095,0.9608598,0.2785086
2.3505855,1.0,0.0026117617,0.03880088,2,0.8727272727272727,0.9366255,0.08075711
3.7379186,1.0,0.004153243,0.039351337,10,0.9791666666666666,0.89323294,0.058580235
2.7928853,1.0,0.003103206,0.047936704,3,0.6862745098039216,0.980173,0.43451113
2.648355,1.0,0.0029426166,0.045678414,3,0.8108108108108109,0.9870982,0.07352287
2.1850064,1.0,0.002427785,0.03946086,2,0.9,0.96263945,0.0087693045
5.5475016,1.0,0.0061638905,0.065050095,10,0.9642857142857143,0.6506192,0.5754307
2.1840708,1.0,0.0024267454,0.039014798,3,0.8947368421052632,0.98261476,0.43615544
2.463576,1.0,0.0027373068,0.040386938,2,0.8387096774193549,0.94821495,0.055616688
3.5914664,1.0,0.0039905184,0.04165559,7,0.8888888888888888,0.5463034,0.69423187
2.8134208,1.0,0.003126023,0.038467094,6,0.796875,0.9678352,0.05929807
3.6030703,1.0,0.0040034116,0.047119003,7,0.8571428571428571,0.95490664,0.14574899
3.6434731,1.0,0.0040483037,0.044131722,6,1.0,0.94695926,0.6700971
5.095905,1.0,0.0056621167,0.05378488,8,0.9491525423728814,0.63276684,0.3149391
1.9017081,1.0,0.002113009,0.03664751,3,0.9285714285714286,0.9729992,0.41221884
2.775751,1.0,0.0030841678,0.04405061,5,0.6346153846153846,0.95467097,0.42492527
1.9208858,1.0,0.0021343175,0.03596212,3,0.75,0.9808861,0.323442
4.716008,1.0,0.005240009,0.054108996,8,0.8666666666666667,0.6221405,0.39438298
2.4951959,1.0,0.0027724397,0.037870243,5,1.0,0.9557203,0.51282454
1.8692423,1.0,0.002076936,0.03507319,4,0.7659574468085106,0.9813038,0.43553764
3.1904085,1.0,0.0035448982,0.042129762,6,0.9705882352941176,0.75581044,0.15032941
2.7706242,1.0,0.0030784714,0.038796954,5,0.9090909090909091,0.60351235,0.04502136
3.6024456,1.0,0.0040027173,0.044151638,10,0.9696969696969697,0.4696872,0.43675768
2.0737505,1.0,0.0023041673,0.038871113,2,0.75,0.957023,0.65260154
2.2587445,1.0,0.0025097162,0.03856549,4,0.9722222222222222,0.93408483,0.5282597
5.6607885,1.0,0.0062897652,0.060614947,10,0.9090909090909091,0.9800845,0.3624485
1.2334311,1.0,0.001370479,0.03356273,2,1.0,0.996204,0.8844572
1.2165992,1.0,0.0013517769,0.033564944,2,0.8571428571428571,0.97540253,0.88551587
2.834457,1.0,0.0031493965,0.041438427,5,0.8,0.964392,0.21123846
1.9948225,1.0,0.0022164695,0.039663464,2,0.8636363636363636,0.971189,0.77841234
1.1074259,1.0,0.0012304733,0.033346135,1,0.7619047619047619,0.97966504,0.92218226
5.044916,1.0,0.0056054625,0.056671225,9,0.8301886792452831,0.94658685,0.047832523
1.8860762,1.0,0.0020956402,0.03613495,3,0.9142857142857143,0.9793304,0.20764706
3.8568819,1.0,0.0042854245,0.044312872,6,0.8870967741935484,0.46453762,0.3531096
5.397197,1.0,0.0059968852,0.057742745,10,0.8852459016393442,0.7900712,0.3898578
2.2490134,1.0,0.0024989038,0.039693043,3,0.8055555555555556,0.98649895,0.007645834
1.6417129,1.0,0.0018241254,0.03495505,3,0.8076923076923077,0.9766098,0.676928
2.9547796,1.0,0.0032830886,0.046247125,4,0.8823529411764706,0.9476327,0.17707886
3.1134505,1.0,0.0034593896,0.04605004,4,0.9787234042553191,0.8485966,0.30226284
2.6474268,1.0,0.0029415854,0.046383336,3,0.975,0.543865,0.22011875
2.0192437,1.0,0.002243604,0.036226414,2,0.9166666666666666,0.6360922,0.26401365
1.7178056,1.0,0.001908673,0.037482116,2,0.7692307692307693,0.9896452,0.8969188
4.1270995,1.0,0.004585666,0.05052192,9,0.8260869565217391,0.9764168,0.23577559
2.7850852,1.0,0.003094539,0.039359584,4,0.8148148148148148,0.83400667,0.2149282
4.643071,1.0,0.005158968,0.05087093,7,0.9814814814814815,0.9162736,0.39684546
1.7375753,1.0,0.0019306393,0.036208216,2,0.8333333333333334,0.9715918,0.7374821
6.4547024,1.0,0.0071718916,0.06458722,12,1.0,0.6821379,0.2617447
5.348776,1.0,0.005943084,0.060457893,12,0.918918918918919,0.9690274,0.43315682
6.8535595,1.0,0.007615066,0.06366532,14,0.9772727272727273,0.6373459,0.35752276
2.6799178,1.0,0.0029776865,0.043789975,5,0.8787878787878788,0.98386353,0.39304945
2.4478097,1.0,0.0027197886,0.04589274,3,0.9393939393939394,0.99454373,0.6707503
5.505315,1.0,0.0061170165,0.044119913,16,0.9358974358974359,0.94845015,0.05200714
3.7355616,1.0,0.004150624,0.042771008,6,0.9444444444444444,0.868387,0.73530006
1.4072156,1.0,0.0015635729,0.035022877,2,1.0,0.9780304,0.4357703
