n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
13,2.0,0.547942558160195,0.4837106347314912,2,2.0,0.0,7.123253256082535,0.2,0.8,0.10000000000000002,0.3076923076923077,1.9465200586326943,1.0
6,2.0,0.9112827579180399,0.7347523675698613,2,2.0,0.0,5.46769654750824,0.1,0.2,0.03333333333333333,0.08333333333333333,1.1138238720379767,1.0
4,2.0,1.101378969848156,0.7255650143776289,2,2.0,0.0,4.405515879392624,0.1,0.1,0.05,0.05,1.2484551524473075,1.0
4,2.0,0.9398722052574158,0.6450853368017325,2,2.0,0.0,3.759488821029663,0.30000000000000004,0.2,0.125,0.05,2.3199607394186774,1.0
7,2.0,0.8507799995797021,0.7103626339911242,2,2.0,0.0,5.955459997057915,0.1,0.8,0.05714285714285715,0.44285714285714295,1.248277362959667,1.0
3,2.0,1.0972968290249507,0.718990939383645,2,2.0,0.0,3.291890487074852,0.1,0.6000000000000001,0.03333333333333333,0.4000000000000001,1.902507633122507,1.0
4,2.0,0.8949433267116547,0.7026918677660595,2,2.0,0.0,3.5797733068466187,0.1,0.1,0.05,0.025,1.9852287722765904,1.0
4,2.0,1.065927416086197,0.6322411009888037,2,2.0,0.0,4.263709664344788,0.1,0.8,0.07500000000000001,0.4,1.5484237282613642,1.0
5,2.0,0.9740389376878739,0.6685681494061914,2,2.0,0.0,4.870194688439369,0.1,0.6000000000000001,0.04,0.2800000000000001,1.419477961697517,1.0
2,2.0,1.1904294043779373,0.8095705956220627,2,2.0,0.0,2.3808588087558746,0.0,0.1,0.0,0.05,5.251289858657236,1.0
10,2.0,0.8881247326731682,0.6056854485959758,2,2.0,0.0,8.881247326731682,0.2,0.9,0.06,0.47000000000000003,1.2337568954407987,1.0
11,2.0,0.7802604761990634,0.5539623081340351,2,2.0,0.0,8.582865238189697,0.2,0.8,0.06363636363636363,0.43636363636363645,1.3869722678560563,1.0
5,2.0,0.8890840172767639,0.5933834298041759,2,2.0,0.0,4.44542008638382,0.1,0.8,0.04,0.4600000000000001,2.172375948144369,1.0
7,2.0,1.1020966683115279,0.5267461913698324,2,2.0,0.0,7.714676678180695,0.2,0.1,0.08571428571428573,0.05714285714285715,1.448470944791149,1.0
3,2.0,1.0222399930159252,0.6922633018203176,2,2.0,0.0,3.0667199790477753,0.1,0.1,0.03333333333333333,0.03333333333333333,3.471264724546266,1.0
4,2.0,1.0006068348884583,0.5792733045438335,2,2.0,0.0,4.002427339553833,0.1,0.1,0.05,0.05,2.6914408006552293,1.0
5,2.0,1.129020595550537,0.49564919501503607,2,2.0,0.0,5.6451029777526855,0.1,0.2,0.06000000000000001,0.08,1.8515948762128138,1.0
3,2.0,1.1590611636638641,0.6518173371329558,2,2.0,0.0,3.4771834909915924,0.1,0.1,0.03333333333333333,0.03333333333333333,1.876928674048688,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7,2.0,0.9030777726854596,0.7079267248412494,2,2.0,0.0,6.321544408798218,0.2,0.2,0.09999999999999999,0.09999999999999999,1.1096207450177002,1.0
4,2.0,0.7814977616071701,0.7335257883917214,2,2.0,0.0,3.1259910464286804,0.1,0.1,0.05,0.025,2.7990805880245873,1.0
5,2.0,0.8138554096221924,0.628936047773165,2,2.0,0.0,4.069277048110962,0.1,0.7000000000000001,0.04,0.30000000000000004,2.4684381065909555,1.0
2,2.0,1.1021517738699913,0.8978482261300087,2,2.0,0.0,2.2043035477399826,0.0,0.1,0.0,0.05,9.789355212496861,1.0
5,2.0,1.031787633895874,0.637880829345695,2,2.0,0.0,5.15893816947937,0.1,0.5,0.04,0.3,1.2716319222875163,1.0
6,2.0,1.225016971429189,0.4302237742316781,2,2.0,0.0,7.350101828575134,0.1,0.4,0.05000000000000001,0.2166666666666667,1.3184515855046535,1.0
6,2.0,1.3787791828314464,0.386259497881152,2,2.0,0.0,8.272675096988678,0.2,0.2,0.08333333333333333,0.09999999999999999,1.2524542621566452,1.0
5,2.0,0.8045813143253326,0.6652228235749911,2,2.0,0.0,4.022906571626663,0.2,0.1,0.08,0.04,1.8695068273951598,1.0
7,2.0,0.9249076162065778,0.6444950787963153,2,2.0,0.0,6.474353313446045,0.1,0.5,0.042857142857142864,0.21428571428571427,1.2088685728120117,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
11,2.0,0.6793090254068375,0.5092009580033409,2,2.0,0.0,7.472399279475212,0.2,0.7000000000000001,0.0818181818181818,0.3909090909090909,1.5346257306689224,1.0
6,2.0,0.8197584052880605,0.7485129667722646,2,2.0,0.0,4.918550431728363,0.6000000000000001,0.8,0.21666666666666667,0.43333333333333335,1.1524065320833623,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6,2.0,0.9862887263298035,0.7062862921415662,2,2.0,0.0,5.917732357978821,0.2,0.6000000000000001,0.06666666666666667,0.21666666666666667,1.1360542352094272,1.0
9,2.0,0.6958874960740408,0.5901331450481727,2,2.0,0.0,6.262987464666367,0.4,0.30000000000000004,0.11111111111111113,0.1111111111111111,1.4860322122143952,1.0
3,2.0,1.6584810813268025,0.2645280044484923,2,2.0,0.0,4.975443243980408,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2346006033474413,1.0
6,2.0,0.7443473438421885,0.6151909335551055,2,2.0,0.0,4.466084063053131,0.2,0.1,0.11666666666666665,0.06666666666666667,2.259141480734593,1.0
5,2.0,0.674760177731514,0.6668148184354438,2,2.0,0.0,3.37380088865757,0.1,0.5,0.02,0.26,4.300907916457792,1.0
5,2.0,0.7331250011920929,0.671232050050542,2,2.0,0.0,3.6656250059604645,0.2,0.2,0.1,0.08,2.3989818507212473,1.0
3,2.0,0.8196036169926325,0.8349659732762874,2,2.0,0.0,2.4588108509778976,0.1,0.1,0.03333333333333333,0.06666666666666667,7.788114215075124,1.0
5,2.0,0.87103351354599,0.6752252656044164,2,2.0,0.0,4.35516756772995,0.2,0.6000000000000001,0.12000000000000002,0.34,1.5901220919773842,1.0
8,2.0,0.9247643128037453,0.6041863010096644,2,2.0,0.0,7.398114502429962,0.1,0.7000000000000001,0.05,0.4250000000000001,1.2222654157761639,1.0
3,2.0,1.564131736755371,0.30933045949896765,2,2.0,0.0,4.692395210266113,0.1,0.1,0.06666666666666667,0.03333333333333333,1.4508735959193073,1.0
10,2.0,0.7425416424870491,0.5102378252102556,2,2.0,0.0,7.425416424870491,0.2,0.8,0.07,0.22000000000000003,1.7734645675284162,1.0
8,2.0,0.8299495056271553,0.5461284409935501,2,2.0,0.0,6.639596045017242,0.1,0.7000000000000001,0.05,0.3750000000000001,1.666368299501834,1.0
6,2.0,0.9290021335085233,0.6360951110936561,2,2.0,0.0,5.57401280105114,0.1,0.2,0.05000000000000001,0.08333333333333333,1.4013608987839048,1.0
8,2.0,0.8926300127059221,0.6611895057353117,2,2.0,0.0,7.141040101647377,0.2,0.5,0.0625,0.19999999999999998,1.0457185739965544,1.0
4,2.0,1.0782212018966675,0.5774817475944211,2,2.0,0.0,4.31288480758667,0.1,0.1,0.05,0.05,1.7755661244082537,1.0
11,2.0,0.7911110479723323,0.4657948192215771,2,2.0,0.0,8.702221527695656,0.30000000000000004,0.6000000000000001,0.15454545454545457,0.28181818181818186,1.82129125792537,1.0
7,2.0,0.785922931773322,0.5755612305022235,2,2.0,0.0,5.501460522413254,0.2,0.7000000000000001,0.07142857142857142,0.3285714285714286,1.770486038962855,1.0
4,2.0,1.0462660267949104,0.7881359878351986,2,2.0,0.0,4.185064107179642,0.1,0.2,0.05,0.1,1.2136156709424422,1.0
11,2.0,0.8957947926087813,0.6268741098039893,2,2.0,0.0,9.853742718696594,0.30000000000000004,0.4,0.13636363636363635,0.19090909090909092,1.0622828345927822,1.0
3,2.0,1.382044603427251,0.6973958626379527,2,2.0,0.0,4.1461338102817535,0.1,0.1,0.03333333333333333,0.06666666666666667,1.150248712285824,1.0
3,2.0,1.328712244828542,0.47951142876387015,2,2.0,0.0,3.986136734485626,0.1,0.1,0.06666666666666667,0.03333333333333333,1.8582296572603378,1.0
4,2.0,1.3016399592161179,0.658513623796871,2,2.0,0.0,5.206559836864471,0.1,0.2,0.05,0.1,1.1718964997577934,1.0
2,2.0,1.1800650656223297,0.8199349343776703,2,2.0,0.0,2.3601301312446594,0.0,0.5,0.0,0.25,5.553548082988013,1.0
9,2.0,0.920604407787323,0.5538932207615502,2,2.0,0.0,8.285439670085907,0.2,0.6000000000000001,0.07777777777777778,0.26666666666666666,1.2033193312479509,1.0
5,2.0,1.2817192941904068,0.7630179424876498,2,2.0,0.0,6.408596470952034,0.30000000000000004,0.2,0.12,0.12,1.0595145607646543,1.0
2,2.0,1.171999305486679,0.8280006945133209,2,2.0,0.0,2.343998610973358,0.0,0.1,0.0,0.05,5.813976964444473,1.0
5,2.0,1.0698159217834473,0.5065323051762632,2,2.0,0.0,5.349079608917236,0.1,0.1,0.06000000000000001,0.04,1.8938692796616388,1.0
3,2.0,0.8958415687084198,0.7848305790871632,2,2.0,0.0,2.6875247061252594,0.1,0.2,0.06666666666666667,0.06666666666666667,4.529406476398227,1.0
6,2.0,0.8032445261875788,0.5451389633226742,2,2.0,0.0,4.819467157125473,0.1,0.6000000000000001,0.03333333333333333,0.2166666666666667,2.9456993641465754,1.0
6,2.0,0.9343515485525131,0.5644486093177451,2,2.0,0.0,5.606109291315079,0.1,0.7000000000000001,0.03333333333333333,0.35000000000000003,1.5571678454409457,1.0
7,2.0,0.6274074741772243,0.5902216501071565,2,2.0,0.0,4.39185231924057,0.2,0.7000000000000001,0.1142857142857143,0.2428571428571429,2.477429354228705,1.0
6,2.0,1.0445809264977772,0.7039615065591195,2,2.0,0.0,6.267485558986664,0.2,0.7000000000000001,0.08333333333333333,0.3500000000000001,1.1583682414688559,1.0
5,2.0,1.0366583287715911,0.7032624971297416,2,2.0,0.0,5.183291643857956,0.4,0.1,0.22000000000000003,0.04,1.1319629720564535,1.0
2,2.0,1.4002635776996613,0.5997364223003387,2,2.0,0.0,2.8005271553993225,0.1,0.0,0.05,0.0,2.4983537241811007,1.0
4,2.0,0.8853568360209465,0.6724841640168207,2,2.0,0.0,3.541427344083786,0.1,0.1,0.05,0.05,2.4385079000490615,1.0
3,2.0,1.139963964621226,0.6676241593796596,2,2.0,0.0,3.419891893863678,0.1,0.1,0.03333333333333333,0.06666666666666667,1.9095947106148174,1.0
7,2.0,0.8098803205149514,0.723264757456367,2,2.0,0.0,5.66916224360466,0.30000000000000004,0.7000000000000001,0.08571428571428573,0.38571428571428573,1.0565215704707251,1.0
5,2.0,0.9691211223602295,0.7192174991650809,2,2.0,0.0,4.8456056118011475,0.30000000000000004,0.1,0.13999999999999999,0.04,1.1950791892713373,1.0
8,2.0,1.124983076006174,0.6502814468679357,2,2.0,0.0,8.999864608049393,0.1,0.7000000000000001,0.05,0.31250000000000006,1.1101839220942418,1.0
4,2.0,1.0925167836248875,0.8348845167878731,2,2.0,0.0,4.37006713449955,0.2,0.2,0.07500000000000001,0.1,1.0802806852073508,1.0
3,2.0,1.2795266260703404,0.762844844261782,2,2.0,0.0,3.8385798782110214,0.1,0.1,0.03333333333333333,0.03333333333333333,1.238624688778974,1.0
6,2.0,1.0826298172275226,0.7421025765154133,2,2.0,0.0,6.495778903365135,0.2,0.2,0.08333333333333333,0.09999999999999999,1.1344065464090853,1.0
7,2.0,1.0202433615922928,0.5808461923591672,2,2.0,0.0,7.1417035311460495,0.30000000000000004,0.7000000000000001,0.07142857142857142,0.42857142857142866,1.4984021239043015,1.0
6,2.0,0.9004728347063065,0.5914521560370318,2,2.0,0.0,5.402837008237839,0.1,0.7000000000000001,0.06666666666666667,0.20000000000000004,1.8524621297442163,1.0
3,2.0,1.2167390286922455,0.6172992249143873,2,2.0,0.0,3.6502170860767365,0.1,0.6000000000000001,0.03333333333333333,0.23333333333333336,1.7256686121203182,1.0
4,2.0,0.7804695293307304,0.7079970500194238,2,2.0,0.0,3.1218781173229218,0.1,0.6000000000000001,0.05,0.35000000000000003,4.0460291690421135,1.0
8,2.0,0.8920558448880911,0.7081863469595667,2,2.0,0.0,7.136446759104729,0.2,0.30000000000000004,0.1,0.15000000000000002,1.1650704474175415,1.0
5,2.0,1.0931700468063354,0.6244115716081354,2,2.0,0.0,5.465850234031677,0.1,0.2,0.08,0.08,1.1819125814408087,1.0
5,2.0,0.940825167298317,0.8465215914345486,2,2.0,0.0,4.704125836491585,0.1,0.5,0.08,0.13999999999999999,1.0239647512133982,1.0
4,2.0,1.0866349264979362,0.5844926827823284,2,2.0,0.0,4.346539705991745,0.1,0.5,0.05,0.275,1.8130239514487148,1.0
2,2.0,1.3111072778701782,0.6888927221298218,2,2.0,0.0,2.6222145557403564,0.1,0.0,0.05,0.0,3.214325318410871,1.0
13,2.0,0.795027264035665,0.5177900926534438,2,2.0,0.0,10.335354432463646,0.2,0.7000000000000001,0.09230769230769233,0.3307692307692308,1.3165674107265473,1.0
6,2.0,0.8386556232968966,0.6083128776112204,2,2.0,0.0,5.03193373978138,0.1,0.30000000000000004,0.05000000000000001,0.15000000000000002,1.741534561080188,1.0
4,2.0,1.4148709625005722,0.7070244380874512,2,2.0,0.0,5.659483850002289,0.1,0.1,0.05,0.05,1.1449918257358118,1.0
5,2.0,0.8216220229864121,0.6933824419231226,2,2.0,0.0,4.10811011493206,0.2,0.1,0.08,0.06000000000000001,1.6364498439993824,1.0
3,2.0,1.6037588516871135,0.3444175860336778,2,2.0,0.0,4.81127655506134,0.1,0.1,0.03333333333333333,0.06666666666666667,1.211420609756168,1.0
4,2.0,0.8773441836237907,0.7105727878207603,2,2.0,0.0,3.509376734495163,0.1,0.1,0.05,0.05,2.0465914693964287,1.0
3,2.0,1.7074126402537029,0.3382739023233099,2,2.0,0.0,5.122237920761108,0.2,0.1,0.10000000000000002,0.06666666666666667,1.058819081975221,1.0
10,2.0,0.791266705095768,0.5245196436083083,2,2.0,0.0,7.91266705095768,0.2,0.7000000000000001,0.06000000000000001,0.36000000000000004,1.6125020207676284,1.0
7,2.0,1.0502211536679948,0.5371766009566732,2,2.0,0.0,7.351548075675964,0.2,0.8,0.07142857142857142,0.3857142857142858,1.5848205299109888,1.0
10,2.0,0.7988253951072692,0.515111027647838,2,2.0,0.0,7.988253951072693,0.1,1.0,0.04,0.4800000000000001,1.5137338199619195,1.0
5,2.0,1.1611896991729735,0.7521019704917487,2,2.0,0.0,5.805948495864868,0.1,0.7000000000000001,0.04,0.18,1.1696225800550581,1.0
6,2.0,1.0257104337215424,0.6814831261002681,2,2.0,0.0,6.154262602329254,0.1,0.7000000000000001,0.03333333333333333,0.3666666666666667,1.279277653967513,1.0
8,2.0,1.0325760189443827,0.7138899883493711,2,2.0,0.0,8.260608151555061,0.30000000000000004,0.6000000000000001,0.08750000000000001,0.25,1.0975799971254072,1.0
7,2.0,1.0189141545976912,0.5747046667977991,2,2.0,0.0,7.132399082183838,0.1,0.7000000000000001,0.07142857142857142,0.28571428571428575,1.38936972352503,1.0
3,2.0,1.4185325304667156,0.6642218744713371,2,2.0,0.0,4.2555975914001465,0.1,0.1,0.03333333333333333,0.06666666666666667,1.13204760058188,1.0
18,2.0,0.7112975824210379,0.5572267471963441,2,2.0,0.0,12.803356483578682,0.5,0.6000000000000001,0.15555555555555556,0.23888888888888887,1.113550931273546,1.0
4,2.0,0.9561286866664886,0.6472092370768252,2,2.0,0.0,3.8245147466659546,0.1,0.2,0.07500000000000001,0.07500000000000001,2.0134969889144476,1.0
12,2.0,0.8508192958931128,0.6519324025556098,2,2.0,0.0,10.209831550717354,0.2,0.5,0.09999999999999999,0.3083333333333333,1.0414136774334515,1.0
5,2.0,0.8394924402236938,0.6036787530579967,2,2.0,0.0,4.197462201118469,0.2,0.2,0.08,0.08,2.781885922589885,1.0
5,2.0,0.9910430312156677,0.7272832329221808,2,2.0,0.0,4.955215156078339,0.2,0.1,0.08,0.04,1.148557263745593,1.0
2,2.0,1.555854618549347,0.4441453814506531,2,2.0,0.0,3.111709237098694,0.0,0.1,0.0,0.05,1.7990315572258275,1.0
5,2.0,0.9095890343189239,0.5887636538170892,2,2.0,0.0,4.54794517159462,0.2,0.1,0.08,0.06000000000000001,1.9747424081330514,1.0
4,2.0,1.2073183059692383,0.5411361151180071,2,2.0,0.0,4.829273223876953,0.1,0.1,0.05,0.05,1.5300246486104743,1.0
3,2.0,1.6645854314168294,0.3706369697053851,2,2.0,0.0,4.993756294250488,0.1,0.1,0.03333333333333333,0.03333333333333333,1.0835965538495085,1.0
15,2.0,0.7993705560763676,0.5748597009245963,2,2.0,0.0,11.990558341145515,0.4,0.5,0.13333333333333336,0.15333333333333338,1.021571522968958,1.0
5,2.0,0.8756432592868805,0.6696186407456676,2,2.0,0.0,4.3782162964344025,0.1,0.6000000000000001,0.04,0.28,1.5431988001156027,1.0
5,2.0,0.7500600814819336,0.6627537602349098,2,2.0,0.0,3.750300407409668,0.2,0.1,0.08,0.04,2.4607672766314455,1.0
3,2.0,1.203477382659912,0.5826915493121552,2,2.0,0.0,3.6104321479797363,0.1,0.1,0.03333333333333333,0.06666666666666667,2.024022669437633,1.0
7,2.0,0.9249250888824463,0.7068498765726517,2,2.0,0.0,6.474475622177124,0.2,0.9,0.05714285714285715,0.42857142857142866,1.0190908359237498,1.0
4,2.0,1.0876452773809433,0.5957755197875719,2,2.0,0.0,4.350581109523773,0.1,0.1,0.05,0.05,1.6934471192944804,1.0
4,2.0,0.7405315190553665,0.7332026802472716,2,2.0,0.0,2.962126076221466,0.1,0.1,0.025,0.07500000000000001,4.2510784815835745,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7,2.0,0.8642009454114097,0.5456637580624983,2,2.0,0.0,6.0494066178798676,0.1,0.6000000000000001,0.05714285714285715,0.27142857142857146,1.6283829008117254,1.0
5,2.0,0.788950389623642,0.6601060772917896,2,2.0,0.0,3.94475194811821,0.1,0.9,0.04,0.44000000000000006,2.0648947307400616,1.0
2,2.0,1.4569124281406403,0.5430875718593597,2,2.0,0.0,2.9138248562812805,0.0,0.1,0.0,0.05,2.188603194860338,1.0
6,2.0,0.9180805757641792,0.6101718813027016,2,2.0,0.0,5.508483454585075,0.1,0.7000000000000001,0.03333333333333333,0.3,1.8239032505544641,1.0
4,2.0,0.8724157735705376,0.6786424473324291,2,2.0,0.0,3.4896630942821503,0.2,0.4,0.07500000000000001,0.15,2.519214223098871,1.0
8,2.0,0.5555926784873009,0.5670082973709994,2,2.0,0.0,4.444741427898407,0.4,0.6000000000000001,0.1,0.225,2.8398432478166775,1.0
3,2.0,1.0269577900568645,0.6923522994932598,2,2.0,0.0,3.0808733701705933,0.1,0.5,0.06666666666666667,0.19999999999999998,3.150210454144017,1.0
4,2.0,1.0138304308056831,0.713459737831943,2,2.0,0.0,4.0553217232227325,0.1,0.1,0.05,0.05,1.44884332805313,1.0
9,2.0,0.7521484510766135,0.6460244008840577,2,2.0,0.0,6.769336059689522,0.2,0.7000000000000001,0.07777777777777778,0.3444444444444445,1.1703325733047627,1.0
3,2.0,1.474279781182607,0.7261732443690293,2,2.0,0.0,4.422839343547821,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0124400529090727,1.0
4,2.0,0.8864272385835648,0.6597910548250633,2,2.0,0.0,3.545708954334259,0.1,0.2,0.05,0.1,2.726106516971326,1.0
13,2.0,0.545537898173699,0.45565666957445433,2,2.0,0.0,7.091992676258087,0.7000000000000001,0.5,0.12307692307692308,0.15384615384615385,2.4494320769126663,1.0
7,2.0,1.0074945432799203,0.6825705417343589,2,2.0,0.0,7.052461802959442,0.2,0.8,0.07142857142857142,0.4142857142857143,1.0596107198104359,1.0
4,2.0,1.2026926279067993,0.6565060225497971,2,2.0,0.0,4.810770511627197,0.1,0.1,0.05,0.05,1.2034249792862506,1.0
7,2.0,0.8944134563207626,0.5928115378339494,2,2.0,0.0,6.260894194245338,0.30000000000000004,0.30000000000000004,0.12857142857142856,0.14285714285714285,1.4481868764555486,1.0
6,2.0,0.6822027514378229,0.6051261124071735,2,2.0,0.0,4.093216508626938,0.2,0.30000000000000004,0.08333333333333333,0.13333333333333333,3.4677959750149108,1.0
3,2.0,1.101176679134369,0.6358949998509374,2,2.0,0.0,3.3035300374031067,0.1,0.1,0.03333333333333333,0.06666666666666667,2.954699390021022,1.0
6,2.0,0.9079382022221884,0.5633873453304723,2,2.0,0.0,5.44762921333313,0.2,0.1,0.08333333333333333,0.05000000000000001,1.561828897921734,1.0
4,2.0,1.2080068737268448,0.45748318612951744,2,2.0,0.0,4.832027494907379,0.1,0.5,0.05,0.15,2.0680062947836793,1.0
2,2.0,1.2642837464809418,0.7357162535190582,2,2.0,0.0,2.5285674929618835,0.1,0.0,0.05,0.0,3.783811957093293,1.0
16,2.0,0.4975695349276066,0.4214048943568931,2,2.0,0.0,7.961112558841705,0.30000000000000004,0.6000000000000001,0.11250000000000002,0.25,2.6511173951720326,1.0
6,2.0,0.7183001538117727,0.6031051606878343,2,2.0,0.0,4.309800922870636,0.2,0.2,0.10000000000000002,0.08333333333333333,2.4010352783920696,1.0
8,2.0,0.9966254737228155,0.7059034738729564,2,2.0,0.0,7.973003789782524,0.5,0.4,0.11249999999999999,0.1875,1.109327707927832,1.0
5,2.0,1.116876482963562,0.7207300271755688,2,2.0,0.0,5.58438241481781,0.1,0.1,0.06000000000000001,0.04,1.105741013572554,1.0
4,2.0,1.0129862576723099,0.6439810284516007,2,2.0,0.0,4.0519450306892395,0.1,0.4,0.07500000000000001,0.125,1.807174185564896,1.0
6,2.0,0.9493119865655899,0.5623705829010099,2,2.0,0.0,5.695871919393539,0.1,0.7000000000000001,0.06666666666666667,0.3333333333333334,1.5568795661468566,1.0
3,2.0,1.1907617648442586,0.604538820522094,2,2.0,0.0,3.572285294532776,0.1,0.1,0.03333333333333333,0.06666666666666667,1.9512272732400597,1.0
3,2.0,0.928575336933136,0.7687230048711646,2,2.0,0.0,2.785726010799408,0.1,0.7000000000000001,0.06666666666666667,0.26666666666666666,3.6208231013179675,1.0
10,2.0,0.7231076672673226,0.5581127947516953,2,2.0,0.0,7.231076672673225,0.5,0.6000000000000001,0.12,0.27,1.5620211326811728,1.0
6,2.0,0.7030451570947965,0.6078583429921554,2,2.0,0.0,4.218270942568779,0.1,0.8,0.06666666666666667,0.3166666666666667,2.7425481404832865,1.0
4,2.0,1.2193311750888824,0.5079823189208451,2,2.0,0.0,4.87732470035553,0.1,0.1,0.05,0.05,1.707526995972804,1.0
5,2.0,0.9458411186933517,0.6569578868671994,2,2.0,0.0,4.729205593466759,0.1,0.1,0.04,0.08,1.4343122186575996,1.0
3,2.0,0.9071051279703776,0.7827148859372166,2,2.0,0.0,2.721315383911133,0.0,0.8,0.0,0.3333333333333333,3.9001008661845824,1.0
7,2.0,0.9384809689862388,0.6572278086277702,2,2.0,0.0,6.569366782903671,0.2,0.7000000000000001,0.07142857142857142,0.3,1.05318943047586,1.0
4,2.0,0.8448762074112892,0.6904002999182709,2,2.0,0.0,3.379504829645157,0.2,0.1,0.07500000000000001,0.025,2.6752989939413876,1.0
6,2.0,0.8445973445971807,0.7109895400884713,2,2.0,0.0,5.067584067583084,0.2,0.2,0.06666666666666667,0.08333333333333333,1.2033078526355954,1.0
4,2.0,0.9243264943361282,0.6577008860340099,2,2.0,0.0,3.697305977344513,0.4,0.1,0.15,0.025,2.2068222379364917,1.0
8,2.0,0.9325430728495121,0.5867228030565639,2,2.0,0.0,7.460344582796097,0.2,0.7000000000000001,0.0625,0.37500000000000006,1.3495028131104638,1.0
7,2.0,0.8430297715323312,0.5666065799540616,2,2.0,0.0,5.901208400726318,0.2,1.0,0.07142857142857142,0.4714285714285715,1.6272140159933768,1.0
3,2.0,1.362502783536911,0.7692218491413111,2,2.0,0.0,4.087508350610733,0.1,0.1,0.03333333333333333,0.03333333333333333,1.1067237500175635,1.0
4,2.0,1.1201896667480469,0.5192461130527601,2,2.0,0.0,4.4807586669921875,0.1,0.1,0.05,0.05,2.093818248757057,1.0
11,2.0,0.6437062919139862,0.5684833047052291,2,2.0,0.0,7.080769211053848,0.30000000000000004,0.7000000000000001,0.09090909090909091,0.30909090909090914,1.2521140206903263,1.0
5,2.0,0.8722641289234161,0.652929018664465,2,2.0,0.0,4.361320644617081,0.2,0.30000000000000004,0.1,0.16,1.660775544575812,1.0
4,2.0,0.8335739634931087,0.68853528296473,2,2.0,0.0,3.334295853972435,0.1,0.1,0.05,0.05,3.510298619478862,1.0
6,2.0,0.8026314452290535,0.6023149659168741,2,2.0,0.0,4.815788671374321,0.2,0.2,0.08333333333333333,0.09999999999999999,1.9136036798386193,1.0
10,2.0,0.7303515136241913,0.5559089359578803,2,2.0,0.0,7.303515136241913,0.30000000000000004,0.6000000000000001,0.11000000000000001,0.27,1.4349597084033827,1.0
3,2.0,1.2565817634264629,0.7033738657598865,2,2.0,0.0,3.7697452902793884,0.1,0.1,0.03333333333333333,0.06666666666666667,1.372461802540981,1.0
4,2.0,1.4070223420858383,0.5700915908910541,2,2.0,0.0,5.628089368343353,0.1,0.1,0.05,0.05,1.0807174139745006,1.0
4,2.0,1.1283781081438065,0.6759193024123729,2,2.0,0.0,4.513512432575226,0.1,0.1,0.05,0.05,1.290363309083604,1.0
3,2.0,1.0384982724984486,0.6821076941559013,2,2.0,0.0,3.115494817495346,0.1,0.1,0.03333333333333333,0.06666666666666667,3.199267440688601,1.0
3,2.0,1.2328539490699768,0.5432956864125686,2,2.0,0.0,3.6985618472099304,0.1,0.1,0.03333333333333333,0.06666666666666667,2.2565690101487137,1.0
8,2.0,0.7974222637712955,0.5286053784998797,2,2.0,0.0,6.379378110170364,0.2,0.8,0.075,0.42500000000000004,1.8407504222743623,1.0
5,2.0,0.875384533405304,0.6634814304049655,2,2.0,0.0,4.37692266702652,0.1,0.5,0.04,0.22000000000000003,1.6029370526879592,1.0
3,2.0,1.0830882290999095,0.6864398398280316,2,2.0,0.0,3.2492646872997284,0.1,0.1,0.03333333333333333,0.06666666666666667,2.22031333581605,1.0
5,2.0,0.936990937590599,0.5895269598863141,2,2.0,0.0,4.684954687952995,0.2,0.30000000000000004,0.12,0.12,2.084713945130245,1.0
3,2.0,0.9733415444691976,0.7269417157777154,2,2.0,0.0,2.9200246334075928,0.1,0.1,0.03333333333333333,0.03333333333333333,3.9499618299268677,1.0
12,2.0,0.8643947479625543,0.5750089179783107,2,2.0,0.0,10.372736975550652,0.30000000000000004,0.7000000000000001,0.08333333333333333,0.3666666666666667,1.2092835917674918,1.0
4,2.0,0.8623342663049698,0.6772895680826865,2,2.0,0.0,3.449337065219879,0.1,0.1,0.05,0.05,2.740482043882921,1.0
8,2.0,0.8882380705326796,0.5872668261578573,2,2.0,0.0,7.1059045642614365,0.1,0.8,0.037500000000000006,0.37500000000000006,1.2955781330045921,1.0
2,2.0,1.2579094767570496,0.7420905232429504,2,2.0,0.0,2.515818953514099,0.1,0.1,0.05,0.05,3.877329412528718,1.0
17,2.0,0.5344745876157985,0.4383821804112238,2,2.0,0.0,9.086067989468575,0.30000000000000004,0.9,0.11764705882352941,0.44705882352941173,2.016775553153108,1.0
6,2.0,0.6182856584588686,0.6228943203090737,2,2.0,0.0,3.709713950753212,0.2,0.2,0.08333333333333333,0.08333333333333333,4.534386379232199,1.0
2,2.0,1.7100528478622437,0.28994715213775635,2,2.0,0.0,3.4201056957244873,0.1,0.1,0.05,0.05,1.4083458759593745,1.0
